encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,MotionSense,3,finetune,10,MotionSense,0.8408203125,0.8412796049251838
cnnpff,MotionSense,3,finetune,10,RealWorld_thigh,0.5600694444444444,0.5327124699438576
cnnpff,MotionSense,3,finetune,10,RealWorld_waist,0.3703125,0.2891761964894049
cnnpff,MotionSense,3,finetune,10,UCI,0.2875,0.2701513257062565
cnnpff,MotionSense,3,finetune,10,WISDM,0.501953125,0.387249989904847
cnnpff,MotionSense,3,finetune,100,KuHar,0.4921875,0.3819427125688985
cnnpff,MotionSense,3,finetune,100,MotionSense,0.8798828125,0.8819555905924767
cnnpff,MotionSense,3,finetune,100,RealWorld_thigh,0.7256944444444444,0.7294060978734377
cnnpff,MotionSense,3,finetune,100,RealWorld_waist,0.52890625,0.4881025084801214
cnnpff,MotionSense,3,finetune,100,UCI,0.5328125,0.5003360728660624
cnnpff,MotionSense,3,finetune,100,WISDM,0.681640625,0.4876050955940476
cnnpff,MotionSense,3,finetune,full,KuHar,0.4609375,0.3821257464263581
cnnpff,MotionSense,3,finetune,full,MotionSense,0.953125,0.9531188705537864
cnnpff,MotionSense,3,finetune,full,RealWorld_thigh,0.7670138888888889,0.7681150160672819
cnnpff,MotionSense,3,finetune,full,RealWorld_waist,0.42578125,0.3769257603653617
cnnpff,MotionSense,3,finetune,full,UCI,0.5046875,0.4440283245492694
cnnpff,MotionSense,3,finetune,full,WISDM,0.6953125,0.4972237522839313
cnnpff,MotionSense,3,linear,1,KuHar,0.4296875,0.3606481481481481
cnnpff,MotionSense,3,linear,1,MotionSense,0.650390625,0.6398859529704288
cnnpff,MotionSense,3,linear,1,RealWorld_thigh,0.4118055555555555,0.4118642067971339
cnnpff,MotionSense,3,linear,1,RealWorld_waist,0.177734375,0.0884871570328334
cnnpff,MotionSense,3,linear,1,UCI,0.296875,0.2633972961686538
cnnpff,MotionSense,3,linear,1,WISDM,0.486328125,0.3444493407881324
cnnpff,MotionSense,3,linear,10,KuHar,0.421875,0.3186813186813186
cnnpff,MotionSense,3,linear,10,MotionSense,0.7861328125,0.7873924356611711
cnnpff,MotionSense,3,linear,10,RealWorld_thigh,0.5725694444444445,0.5640837990011832
cnnpff,MotionSense,3,linear,10,RealWorld_waist,0.29375,0.2653040495041746
cnnpff,MotionSense,3,linear,10,UCI,0.284375,0.2730025848676466
cnnpff,MotionSense,3,linear,10,WISDM,0.533203125,0.3952532383738272
cnnpff,MotionSense,3,linear,100,KuHar,0.4140625,0.3083682939232138
cnnpff,MotionSense,3,linear,100,MotionSense,0.8330078125,0.8355028747478589
cnnpff,MotionSense,3,linear,100,RealWorld_thigh,0.6340277777777777,0.6318504486301971
cnnpff,MotionSense,3,linear,100,RealWorld_waist,0.43515625,0.3818686553915058
cnnpff,MotionSense,3,linear,100,UCI,0.465625,0.4126076159518668
cnnpff,MotionSense,3,linear,100,WISDM,0.535546875,0.4090553752140307
cnnpff,MotionSense,3,linear,full,KuHar,0.390625,0.2877183203270159
cnnpff,MotionSense,3,linear,full,MotionSense,0.8291015625,0.8316411904330637
cnnpff,MotionSense,3,linear,full,RealWorld_thigh,0.6347222222222222,0.6294838417929255
cnnpff,MotionSense,3,linear,full,RealWorld_waist,0.4671875,0.4269360730822895
cnnpff,MotionSense,3,linear,full,UCI,0.459375,0.3890658438038856
cnnpff,MotionSense,3,linear,full,WISDM,0.55546875,0.4207125890305517
cnnpff,RealWorld_thigh,0,finetune,1,KuHar,0.4453125,0.3138140443948066
cnnpff,RealWorld_thigh,0,finetune,1,MotionSense,0.2880859375,0.2417607032632316
cnnpff,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.3604166666666666,0.2758264205375306
cnnpff,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.26015625,0.2037083129912946
cnnpff,RealWorld_thigh,0,finetune,1,UCI,0.2171875,0.2048670125241456
cnnpff,RealWorld_thigh,0,finetune,1,WISDM,0.330859375,0.2545076179533458
cnnpff,RealWorld_thigh,0,finetune,10,KuHar,0.3828125,0.2331982438365417
cnnpff,RealWorld_thigh,0,finetune,10,MotionSense,0.6181640625,0.5694414226170627
cnnpff,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.7378472222222222,0.7380697331232984
cnnpff,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.35703125,0.2485070533181535
cnnpff,RealWorld_thigh,0,finetune,10,UCI,0.4828125,0.3543947081395358
cnnpff,RealWorld_thigh,0,finetune,10,WISDM,0.580078125,0.4001837408082594
cnnpff,RealWorld_thigh,0,finetune,100,KuHar,0.3359375,0.2742951907131011
cnnpff,RealWorld_thigh,0,finetune,100,MotionSense,0.84765625,0.8435170145378019
cnnpff,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.7885416666666667,0.791980338701344
cnnpff,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.441796875,0.382468072425447
cnnpff,RealWorld_thigh,0,finetune,100,UCI,0.59375,0.4860706059188218
cnnpff,RealWorld_thigh,0,finetune,100,WISDM,0.665625,0.4719711264816099
cnnpff,RealWorld_thigh,0,finetune,full,KuHar,0.34375,0.2611111111111111
cnnpff,RealWorld_thigh,0,finetune,full,MotionSense,0.8095703125,0.8008233778888793
cnnpff,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.8003472222222222,0.8046158597617468
cnnpff,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.402734375,0.3366794629277068
cnnpff,RealWorld_thigh,0,finetune,full,UCI,0.659375,0.5943217501299618
cnnpff,RealWorld_thigh,0,finetune,full,WISDM,0.695703125,0.4883370525748399
cnnpff,RealWorld_thigh,0,linear,1,KuHar,0.09375,0.0595503530286138
cnnpff,RealWorld_thigh,0,linear,1,MotionSense,0.06640625,0.0311945614343945
cnnpff,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.1211805555555555,0.069240003675124
cnnpff,RealWorld_thigh,0,linear,1,RealWorld_waist,0.07265625,0.051383083888098
cnnpff,RealWorld_thigh,0,linear,1,UCI,0.06875,0.0378094128094128
cnnpff,RealWorld_thigh,0,linear,1,WISDM,0.157421875,0.0669749580934998
cnnpff,RealWorld_thigh,0,linear,10,KuHar,0.4140625,0.3389586186334154
cnnpff,RealWorld_thigh,0,linear,10,MotionSense,0.5322265625,0.4827159077757048
cnnpff,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.5048611111111111,0.519948652173222
cnnpff,RealWorld_thigh,0,linear,10,RealWorld_waist,0.469921875,0.4073079846818694
cnnpff,RealWorld_thigh,0,linear,10,UCI,0.496875,0.3789877502329363
cnnpff,RealWorld_thigh,0,linear,10,WISDM,0.5296875,0.3385923082724405
cnnpff,RealWorld_thigh,0,linear,100,KuHar,0.359375,0.281564945226917
cnnpff,RealWorld_thigh,0,linear,100,MotionSense,0.8095703125,0.8076133796139559
cnnpff,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.7336805555555556,0.7381686791928651
cnnpff,RealWorld_thigh,0,linear,100,RealWorld_waist,0.353125,0.2909657689579905
cnnpff,RealWorld_thigh,0,linear,100,UCI,0.6078125,0.5878974430904887
cnnpff,RealWorld_thigh,0,linear,100,WISDM,0.5828125,0.4240534442315542
cnnpff,RealWorld_thigh,0,linear,full,KuHar,0.359375,0.2827045463665181
cnnpff,RealWorld_thigh,0,linear,full,MotionSense,0.7822265625,0.7783576975426932
cnnpff,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.7381944444444445,0.7423012736705646
cnnpff,RealWorld_thigh,0,linear,full,RealWorld_waist,0.388671875,0.3070100549008098
cnnpff,RealWorld_thigh,0,linear,full,UCI,0.5421875,0.4993999877091215
cnnpff,RealWorld_thigh,0,linear,full,WISDM,0.596484375,0.4278728465267041
cnnpff,RealWorld_thigh,1,finetune,1,KuHar,0.203125,0.1204123711340206
cnnpff,RealWorld_thigh,1,finetune,1,MotionSense,0.4482421875,0.4141754239734086
cnnpff,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.3590277777777778,0.33951695974917
cnnpff,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.16953125,0.0877107749009558
cnnpff,RealWorld_thigh,1,finetune,1,UCI,0.175,0.1219541003914394
cnnpff,RealWorld_thigh,1,finetune,1,WISDM,0.458984375,0.3114333005212175
cnnpff,RealWorld_thigh,1,finetune,10,KuHar,0.5546875,0.393072119861988
cnnpff,RealWorld_thigh,1,finetune,10,MotionSense,0.69140625,0.6650295538421416
cnnpff,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.5767361111111111,0.5594682029514729
cnnpff,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.46015625,0.4249041254267492
cnnpff,RealWorld_thigh,1,finetune,10,UCI,0.3828125,0.275201621691364
cnnpff,RealWorld_thigh,1,finetune,10,WISDM,0.7140625,0.4940531980505569
cnnpff,RealWorld_thigh,1,finetune,100,KuHar,0.4609375,0.3609385783298826
cnnpff,RealWorld_thigh,1,finetune,100,MotionSense,0.828125,0.8277178508107511
cnnpff,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.7104166666666667,0.7179062593060263
cnnpff,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.380078125,0.3561506010719459
cnnpff,RealWorld_thigh,1,finetune,100,UCI,0.6515625,0.6084753505622544
cnnpff,RealWorld_thigh,1,finetune,100,WISDM,0.72578125,0.5063501288452394
cnnpff,RealWorld_thigh,1,finetune,full,KuHar,0.46875,0.3661874812818209
cnnpff,RealWorld_thigh,1,finetune,full,MotionSense,0.830078125,0.8262723219040943
cnnpff,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.7243055555555555,0.7315517522841121
cnnpff,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.4046875,0.3563578100598063
cnnpff,RealWorld_thigh,1,finetune,full,UCI,0.6890625,0.6101536185830211
cnnpff,RealWorld_thigh,1,finetune,full,WISDM,0.69609375,0.4886334632907489
cnnpff,RealWorld_thigh,1,linear,1,KuHar,0.1171875,0.0367647058823529
cnnpff,RealWorld_thigh,1,linear,1,MotionSense,0.125,0.0371014492753623
cnnpff,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.1677083333333333,0.047873922093369
cnnpff,RealWorld_thigh,1,linear,1,RealWorld_waist,0.15625,0.045045045045045
cnnpff,RealWorld_thigh,1,linear,1,UCI,0.196875,0.0664907651715039
cnnpff,RealWorld_thigh,1,linear,1,WISDM,0.228515625,0.0748560460652591
cnnpff,RealWorld_thigh,1,linear,10,KuHar,0.1953125,0.0708872901678657
cnnpff,RealWorld_thigh,1,linear,10,MotionSense,0.6142578125,0.5809550280873106
cnnpff,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.4597222222222222,0.4412404695267136
cnnpff,RealWorld_thigh,1,linear,10,RealWorld_waist,0.1625,0.1223038641528331
cnnpff,RealWorld_thigh,1,linear,10,UCI,0.2484375,0.1505650288408909
cnnpff,RealWorld_thigh,1,linear,10,WISDM,0.501171875,0.3522000514335514
cnnpff,RealWorld_thigh,1,linear,100,KuHar,0.3203125,0.2552869352869353
cnnpff,RealWorld_thigh,1,linear,100,MotionSense,0.7685546875,0.7662997677663886
cnnpff,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.6614583333333334,0.6637033036430112
cnnpff,RealWorld_thigh,1,linear,100,RealWorld_waist,0.303515625,0.2170435177338698
cnnpff,RealWorld_thigh,1,linear,100,UCI,0.4796875,0.3621255762689691
cnnpff,RealWorld_thigh,1,linear,100,WISDM,0.60546875,0.4362001622081762
cnnpff,RealWorld_thigh,1,linear,full,KuHar,0.28125,0.1962025316455695
cnnpff,RealWorld_thigh,1,linear,full,MotionSense,0.7998046875,0.796687070259371
cnnpff,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.6697916666666667,0.666819956428248
cnnpff,RealWorld_thigh,1,linear,full,RealWorld_waist,0.306640625,0.2196217444216409
cnnpff,RealWorld_thigh,1,linear,full,UCI,0.5328125,0.3796803613058634
cnnpff,RealWorld_thigh,1,linear,full,WISDM,0.580859375,0.4222749727039116
cnnpff,RealWorld_thigh,2,finetune,1,KuHar,0.515625,0.3454373522458628
cnnpff,RealWorld_thigh,2,finetune,1,MotionSense,0.3466796875,0.2523688801290669
cnnpff,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.3784722222222222,0.321019577476253
cnnpff,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.37421875,0.2946466086117283
cnnpff,RealWorld_thigh,2,finetune,1,UCI,0.440625,0.2550317262646029
cnnpff,RealWorld_thigh,2,finetune,1,WISDM,0.451171875,0.2524345352349944
cnnpff,RealWorld_thigh,2,finetune,10,KuHar,0.4296875,0.2861655773420479
cnnpff,RealWorld_thigh,2,finetune,10,MotionSense,0.689453125,0.6838763599527292
cnnpff,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.6993055555555555,0.7049206767193698
cnnpff,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.533203125,0.4942647646064377
cnnpff,RealWorld_thigh,2,finetune,10,UCI,0.553125,0.3957169266203588
cnnpff,RealWorld_thigh,2,finetune,10,WISDM,0.62734375,0.442409632851771
cnnpff,RealWorld_thigh,2,finetune,100,KuHar,0.4140625,0.2874298540965208
cnnpff,RealWorld_thigh,2,finetune,100,MotionSense,0.837890625,0.8362777596983563
cnnpff,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.7791666666666667,0.7839794443297586
cnnpff,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.51328125,0.468826718644945
cnnpff,RealWorld_thigh,2,finetune,100,UCI,0.609375,0.5188941778385087
cnnpff,RealWorld_thigh,2,finetune,100,WISDM,0.671484375,0.4770123015277198
cnnpff,RealWorld_thigh,2,finetune,full,KuHar,0.4140625,0.2895622895622895
cnnpff,RealWorld_thigh,2,finetune,full,MotionSense,0.8291015625,0.8278729955143932
cnnpff,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.7885416666666667,0.793416759373704
cnnpff,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.531640625,0.4925222864765864
cnnpff,RealWorld_thigh,2,finetune,full,UCI,0.634375,0.5283867880230945
cnnpff,RealWorld_thigh,2,finetune,full,WISDM,0.662109375,0.4719819070924038
cnnpff,RealWorld_thigh,2,linear,1,KuHar,0.0703125,0.0640548639026569
cnnpff,RealWorld_thigh,2,linear,1,MotionSense,0.1328125,0.0619905966654284
cnnpff,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.1753472222222222,0.1051083775839654
cnnpff,RealWorld_thigh,2,linear,1,RealWorld_waist,0.132421875,0.08735960198184
cnnpff,RealWorld_thigh,2,linear,1,UCI,0.19375,0.097647775336022
cnnpff,RealWorld_thigh,2,linear,1,WISDM,0.0375,0.0344456810913314
cnnpff,RealWorld_thigh,2,linear,10,KuHar,0.3984375,0.2266397772015749
cnnpff,RealWorld_thigh,2,linear,10,MotionSense,0.5185546875,0.5011462380316984
cnnpff,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.55625,0.5482962117127045
cnnpff,RealWorld_thigh,2,linear,10,RealWorld_waist,0.397265625,0.351176027295865
cnnpff,RealWorld_thigh,2,linear,10,UCI,0.278125,0.2491974628124984
cnnpff,RealWorld_thigh,2,linear,10,WISDM,0.481640625,0.3465754642128903
cnnpff,RealWorld_thigh,2,linear,100,KuHar,0.3984375,0.3072377501725328
cnnpff,RealWorld_thigh,2,linear,100,MotionSense,0.7529296875,0.7402754948935554
cnnpff,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.7416666666666667,0.7475258884111272
cnnpff,RealWorld_thigh,2,linear,100,RealWorld_waist,0.49375,0.4333763778499048
cnnpff,RealWorld_thigh,2,linear,100,UCI,0.55,0.3873862558568441
cnnpff,RealWorld_thigh,2,linear,100,WISDM,0.652734375,0.4556179199228917
cnnpff,RealWorld_thigh,2,linear,full,KuHar,0.4296875,0.3190580286168521
cnnpff,RealWorld_thigh,2,linear,full,MotionSense,0.7587890625,0.7521817966913709
cnnpff,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.7534722222222222,0.7581159359135009
cnnpff,RealWorld_thigh,2,linear,full,RealWorld_waist,0.465625,0.419763883807784
cnnpff,RealWorld_thigh,2,linear,full,UCI,0.459375,0.3478709504808754
cnnpff,RealWorld_thigh,2,linear,full,WISDM,0.672265625,0.4696294665672529
cnnpff,RealWorld_thigh,3,finetune,1,KuHar,0.2890625,0.2340606552274826
cnnpff,RealWorld_thigh,3,finetune,1,MotionSense,0.259765625,0.1867640449544275
cnnpff,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.2788194444444444,0.2366725760677505
cnnpff,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.14453125,0.0936035031777627
cnnpff,RealWorld_thigh,3,finetune,1,UCI,0.1078125,0.046924950223301
cnnpff,RealWorld_thigh,3,finetune,1,WISDM,0.27109375,0.161612796157805
cnnpff,RealWorld_thigh,3,finetune,10,KuHar,0.53125,0.4319253958788842
cnnpff,RealWorld_thigh,3,finetune,10,MotionSense,0.6650390625,0.6536125873569261
cnnpff,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.7121527777777777,0.7167431969377387
cnnpff,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.455078125,0.4387742590073793
cnnpff,RealWorld_thigh,3,finetune,10,UCI,0.440625,0.2938425847290372
cnnpff,RealWorld_thigh,3,finetune,10,WISDM,0.611328125,0.433485439291922
cnnpff,RealWorld_thigh,3,finetune,100,KuHar,0.4296875,0.3111837327523601
cnnpff,RealWorld_thigh,3,finetune,100,MotionSense,0.73828125,0.7125748717548727
cnnpff,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.7621527777777778,0.7667120298323349
cnnpff,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.423828125,0.3576553916573758
cnnpff,RealWorld_thigh,3,finetune,100,UCI,0.44375,0.3428815310575115
cnnpff,RealWorld_thigh,3,finetune,100,WISDM,0.6078125,0.4238431454769136
cnnpff,RealWorld_thigh,3,finetune,full,KuHar,0.4375,0.3131715963221447
cnnpff,RealWorld_thigh,3,finetune,full,MotionSense,0.7939453125,0.766075109334483
cnnpff,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.7579861111111111,0.7637136174934652
cnnpff,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.4984375,0.4708000713655395
cnnpff,RealWorld_thigh,3,finetune,full,UCI,0.6234375,0.5645368245334128
cnnpff,RealWorld_thigh,3,finetune,full,WISDM,0.630078125,0.4511111322402919
cnnpff,RealWorld_thigh,3,linear,1,KuHar,0.0,0.0
cnnpff,RealWorld_thigh,3,linear,1,MotionSense,0.0458984375,0.0214310306417967
cnnpff,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.1239583333333333,0.0467813701392827
cnnpff,RealWorld_thigh,3,linear,1,RealWorld_waist,0.0546875,0.0414853708122479
cnnpff,RealWorld_thigh,3,linear,1,UCI,0.0265625,0.0137774878151744
cnnpff,RealWorld_thigh,3,linear,1,WISDM,0.048828125,0.0217121707607676
cnnpff,RealWorld_thigh,3,linear,10,KuHar,0.171875,0.160465819721718
cnnpff,RealWorld_thigh,3,linear,10,MotionSense,0.404296875,0.3764919785830971
cnnpff,RealWorld_thigh,3,linear,10,RealWorld_thigh,0.496875,0.4785773068011869
cnnpff,RealWorld_thigh,3,linear,10,RealWorld_waist,0.247265625,0.2373360634295015
cnnpff,RealWorld_thigh,3,linear,10,UCI,0.084375,0.0804238901925063
cnnpff,RealWorld_thigh,3,linear,10,WISDM,0.301171875,0.2292052233227592
cnnpff,RealWorld_thigh,3,linear,100,KuHar,0.3125,0.2455648926237161
cnnpff,RealWorld_thigh,3,linear,100,MotionSense,0.6884765625,0.666822209359999
cnnpff,RealWorld_thigh,3,linear,100,RealWorld_thigh,0.740625,0.7445803080185168
cnnpff,RealWorld_thigh,3,linear,100,RealWorld_waist,0.36640625,0.3086508414230014
cnnpff,RealWorld_thigh,3,linear,100,UCI,0.53125,0.3935248339985079
cnnpff,RealWorld_thigh,3,linear,100,WISDM,0.523828125,0.3665755227026281
cnnpff,RealWorld_thigh,3,linear,full,KuHar,0.3046875,0.2412358882947118
cnnpff,RealWorld_thigh,3,linear,full,MotionSense,0.7841796875,0.7731170266920698
cnnpff,RealWorld_thigh,3,linear,full,RealWorld_thigh,0.73125,0.736471716202867
cnnpff,RealWorld_thigh,3,linear,full,RealWorld_waist,0.371875,0.3278833282108187
cnnpff,RealWorld_thigh,3,linear,full,UCI,0.5640625,0.4250034939383855
cnnpff,RealWorld_thigh,3,linear,full,WISDM,0.5734375,0.4116598578505326
cnnpff,RealWorld_waist,0,finetune,1,KuHar,0.421875,0.3307835666607596
cnnpff,RealWorld_waist,0,finetune,1,MotionSense,0.36328125,0.2739682862352288
cnnpff,RealWorld_waist,0,finetune,1,RealWorld_thigh,0.340625,0.2650284075734236
cnnpff,RealWorld_waist,0,finetune,1,RealWorld_waist,0.476171875,0.4786368851181966
cnnpff,RealWorld_waist,0,finetune,1,UCI,0.3421875,0.2274280119455289
cnnpff,RealWorld_waist,0,finetune,1,WISDM,0.384375,0.2324371287301478
cnnpff,RealWorld_waist,0,finetune,10,KuHar,0.6171875,0.5481061385630287
cnnpff,RealWorld_waist,0,finetune,10,MotionSense,0.5205078125,0.475235688228768
cnnpff,RealWorld_waist,0,finetune,10,RealWorld_thigh,0.5413194444444445,0.4694541780358763
cnnpff,RealWorld_waist,0,finetune,10,RealWorld_waist,0.7484375,0.7496174900849528
cnnpff,RealWorld_waist,0,finetune,10,UCI,0.528125,0.4749291784924659
cnnpff,RealWorld_waist,0,finetune,10,WISDM,0.31953125,0.2518517680795298
cnnpff,RealWorld_waist,0,finetune,100,KuHar,0.59375,0.4785861011071095
cnnpff,RealWorld_waist,0,finetune,100,MotionSense,0.517578125,0.4575589842462453
cnnpff,RealWorld_waist,0,finetune,100,RealWorld_thigh,0.5277777777777778,0.4638824070409746
cnnpff,RealWorld_waist,0,finetune,100,RealWorld_waist,0.783203125,0.7830292740369353
cnnpff,RealWorld_waist,0,finetune,100,UCI,0.590625,0.5006951717767977
cnnpff,RealWorld_waist,0,finetune,100,WISDM,0.36640625,0.2753924160615389
cnnpff,RealWorld_waist,0,finetune,full,KuHar,0.5546875,0.4923784151082426
cnnpff,RealWorld_waist,0,finetune,full,MotionSense,0.3984375,0.3461982662819583
cnnpff,RealWorld_waist,0,finetune,full,RealWorld_thigh,0.4635416666666667,0.4160935819007955
cnnpff,RealWorld_waist,0,finetune,full,RealWorld_waist,0.769140625,0.770297195958873
cnnpff,RealWorld_waist,0,finetune,full,UCI,0.7453125,0.5781047254157388
cnnpff,RealWorld_waist,0,finetune,full,WISDM,0.38984375,0.2908093365460965
cnnpff,RealWorld_waist,0,linear,1,KuHar,0.03125,0.0124610591900311
cnnpff,RealWorld_waist,0,linear,1,MotionSense,0.0029296875,0.0010729613733905
cnnpff,RealWorld_waist,0,linear,1,RealWorld_thigh,0.0774305555555555,0.0293046517384755
cnnpff,RealWorld_waist,0,linear,1,RealWorld_waist,0.099609375,0.0569444820308679
cnnpff,RealWorld_waist,0,linear,1,UCI,0.003125,0.0024968789013732
cnnpff,RealWorld_waist,0,linear,1,WISDM,0.065625,0.0296776487887373
cnnpff,RealWorld_waist,0,linear,10,KuHar,0.3359375,0.3027339446694285
cnnpff,RealWorld_waist,0,linear,10,MotionSense,0.30078125,0.2320967687910315
cnnpff,RealWorld_waist,0,linear,10,RealWorld_thigh,0.4020833333333333,0.328007839574382
cnnpff,RealWorld_waist,0,linear,10,RealWorld_waist,0.666796875,0.6640995262755646
cnnpff,RealWorld_waist,0,linear,10,UCI,0.3875,0.3166354183968278
cnnpff,RealWorld_waist,0,linear,10,WISDM,0.370703125,0.2020598099450497
cnnpff,RealWorld_waist,0,linear,100,KuHar,0.625,0.5392696312051151
cnnpff,RealWorld_waist,0,linear,100,MotionSense,0.537109375,0.451136292792076
cnnpff,RealWorld_waist,0,linear,100,RealWorld_thigh,0.5864583333333333,0.5318725117177475
cnnpff,RealWorld_waist,0,linear,100,RealWorld_waist,0.771875,0.7680179321941257
cnnpff,RealWorld_waist,0,linear,100,UCI,0.5828125,0.4269265409805787
cnnpff,RealWorld_waist,0,linear,100,WISDM,0.42734375,0.298759367878139
cnnpff,RealWorld_waist,0,linear,full,KuHar,0.6328125,0.6014786703211751
