encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,MotionSense,3,finetune,10,MotionSense,0.3916015625,0.3624835293525444
cnnpff,MotionSense,3,finetune,10,RealWorld_thigh,0.1965277777777777,0.1584938802484772
cnnpff,MotionSense,3,finetune,10,RealWorld_waist,0.22109375,0.1453054367337597
cnnpff,MotionSense,3,finetune,10,UCI,0.2125,0.1637126021861711
cnnpff,MotionSense,3,finetune,10,WISDM,0.16484375,0.1193039463880331
cnnpff,MotionSense,3,finetune,100,KuHar,0.40625,0.2598959946683187
cnnpff,MotionSense,3,finetune,100,MotionSense,0.7607421875,0.710639334352253
cnnpff,MotionSense,3,finetune,100,RealWorld_thigh,0.5114583333333333,0.4631678287186051
cnnpff,MotionSense,3,finetune,100,RealWorld_waist,0.358203125,0.2202561795204791
cnnpff,MotionSense,3,finetune,100,UCI,0.3109375,0.2403752468729427
cnnpff,MotionSense,3,finetune,100,WISDM,0.51328125,0.3314124943967942
cnnpff,MotionSense,3,finetune,full,KuHar,0.421875,0.2874403049841645
cnnpff,MotionSense,3,finetune,full,MotionSense,0.7919921875,0.7417831276972625
cnnpff,MotionSense,3,finetune,full,RealWorld_thigh,0.5541666666666667,0.5032340587903615
cnnpff,MotionSense,3,finetune,full,RealWorld_waist,0.395703125,0.2752229852138141
cnnpff,MotionSense,3,finetune,full,UCI,0.371875,0.2894991095855781
cnnpff,MotionSense,3,finetune,full,WISDM,0.4984375,0.3306273657681626
cnnpff,MotionSense,3,linear,1,KuHar,0.21875,0.1038961038961038
cnnpff,MotionSense,3,linear,1,MotionSense,0.267578125,0.2511415918478177
cnnpff,MotionSense,3,linear,1,RealWorld_thigh,0.1677083333333333,0.1024921738629395
cnnpff,MotionSense,3,linear,1,RealWorld_waist,0.193359375,0.0949662767486693
cnnpff,MotionSense,3,linear,1,UCI,0.215625,0.1163747283896237
cnnpff,MotionSense,3,linear,1,WISDM,0.198046875,0.0969988029824485
cnnpff,MotionSense,3,linear,10,KuHar,0.21875,0.1478152983061819
cnnpff,MotionSense,3,linear,10,MotionSense,0.36328125,0.3377371982715402
cnnpff,MotionSense,3,linear,10,RealWorld_thigh,0.2072916666666666,0.1739579647986851
cnnpff,MotionSense,3,linear,10,RealWorld_waist,0.201171875,0.1140100617557322
cnnpff,MotionSense,3,linear,10,UCI,0.2,0.146234024740008
cnnpff,MotionSense,3,linear,10,WISDM,0.178515625,0.1227253248784745
cnnpff,MotionSense,3,linear,100,KuHar,0.4140625,0.3284281771200376
cnnpff,MotionSense,3,linear,100,MotionSense,0.8212890625,0.8197257574984976
cnnpff,MotionSense,3,linear,100,RealWorld_thigh,0.4760416666666666,0.4376772459821769
cnnpff,MotionSense,3,linear,100,RealWorld_waist,0.333203125,0.2464960735265799
cnnpff,MotionSense,3,linear,100,UCI,0.2609375,0.2371452961378666
cnnpff,MotionSense,3,linear,100,WISDM,0.5265625,0.3904684529407506
cnnpff,MotionSense,3,linear,full,KuHar,0.484375,0.4287186790644571
cnnpff,MotionSense,3,linear,full,MotionSense,0.81640625,0.8088408418012847
cnnpff,MotionSense,3,linear,full,RealWorld_thigh,0.5107638888888889,0.47159513531051
cnnpff,MotionSense,3,linear,full,RealWorld_waist,0.295703125,0.2140610396758105
cnnpff,MotionSense,3,linear,full,UCI,0.18125,0.1198761330866903
cnnpff,MotionSense,3,linear,full,WISDM,0.50703125,0.3689737978880793
cnnpff,RealWorld_thigh,0,finetune,1,KuHar,0.3203125,0.2482280316582642
cnnpff,RealWorld_thigh,0,finetune,1,MotionSense,0.4033203125,0.3293407794121964
cnnpff,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.3822916666666666,0.3137637009615612
cnnpff,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.355078125,0.2966624737965792
cnnpff,RealWorld_thigh,0,finetune,1,UCI,0.3828125,0.258829475924448
cnnpff,RealWorld_thigh,0,finetune,1,WISDM,0.361328125,0.224490930616458
cnnpff,RealWorld_thigh,0,finetune,10,KuHar,0.4140625,0.3055555555555555
cnnpff,RealWorld_thigh,0,finetune,10,MotionSense,0.349609375,0.3449295511697649
cnnpff,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.5600694444444444,0.546998641473821
cnnpff,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.38203125,0.3094236991865594
cnnpff,RealWorld_thigh,0,finetune,10,UCI,0.4984375,0.4536989327198401
cnnpff,RealWorld_thigh,0,finetune,10,WISDM,0.483203125,0.344124717142293
cnnpff,RealWorld_thigh,0,finetune,100,KuHar,0.515625,0.4324680629827688
cnnpff,RealWorld_thigh,0,finetune,100,MotionSense,0.560546875,0.4590564204793323
cnnpff,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.6788194444444444,0.6692485134645675
cnnpff,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.40390625,0.3741505990156588
cnnpff,RealWorld_thigh,0,finetune,100,UCI,0.38125,0.3474118516858967
cnnpff,RealWorld_thigh,0,finetune,100,WISDM,0.546484375,0.3430554914425734
cnnpff,RealWorld_thigh,0,finetune,full,KuHar,0.484375,0.3757311134071697
cnnpff,RealWorld_thigh,0,finetune,full,MotionSense,0.671875,0.6024349800174328
cnnpff,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.6847222222222222,0.6958084550354434
cnnpff,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.41015625,0.3895583111615031
cnnpff,RealWorld_thigh,0,finetune,full,UCI,0.521875,0.3997432720132322
cnnpff,RealWorld_thigh,0,finetune,full,WISDM,0.617578125,0.4296561413438599
cnnpff,RealWorld_thigh,0,linear,1,KuHar,0.328125,0.2486076301865775
cnnpff,RealWorld_thigh,0,linear,1,MotionSense,0.3828125,0.3005256368733981
cnnpff,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.3746527777777778,0.2959723915707797
cnnpff,RealWorld_thigh,0,linear,1,RealWorld_waist,0.3359375,0.2554616496935957
cnnpff,RealWorld_thigh,0,linear,1,UCI,0.4078125,0.261942585141769
cnnpff,RealWorld_thigh,0,linear,1,WISDM,0.342578125,0.2147558660166256
cnnpff,RealWorld_thigh,0,linear,10,KuHar,0.3984375,0.2800823045267489
cnnpff,RealWorld_thigh,0,linear,10,MotionSense,0.3486328125,0.3100247829044582
cnnpff,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.5322916666666667,0.494198674495203
cnnpff,RealWorld_thigh,0,linear,10,RealWorld_waist,0.364453125,0.2721740759760268
cnnpff,RealWorld_thigh,0,linear,10,UCI,0.496875,0.4030529877877143
cnnpff,RealWorld_thigh,0,linear,10,WISDM,0.428515625,0.2788850071970957
cnnpff,RealWorld_thigh,0,linear,100,KuHar,0.3515625,0.2631506352976411
cnnpff,RealWorld_thigh,0,linear,100,MotionSense,0.5869140625,0.5457529978077025
cnnpff,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.65,0.6480211879652745
cnnpff,RealWorld_thigh,0,linear,100,RealWorld_waist,0.391015625,0.3953399231065287
cnnpff,RealWorld_thigh,0,linear,100,UCI,0.51875,0.4963397631233678
cnnpff,RealWorld_thigh,0,linear,100,WISDM,0.599609375,0.4424676284739994
cnnpff,RealWorld_thigh,0,linear,full,KuHar,0.359375,0.2394852856979273
cnnpff,RealWorld_thigh,0,linear,full,MotionSense,0.6259765625,0.5716680468929324
cnnpff,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.7003472222222222,0.704663657025193
cnnpff,RealWorld_thigh,0,linear,full,RealWorld_waist,0.3796875,0.3813606447598484
cnnpff,RealWorld_thigh,0,linear,full,UCI,0.603125,0.4750361778776236
cnnpff,RealWorld_thigh,0,linear,full,WISDM,0.592578125,0.4292747739101419
cnnpff,RealWorld_thigh,1,finetune,1,KuHar,0.1484375,0.1112830154893007
cnnpff,RealWorld_thigh,1,finetune,1,MotionSense,0.228515625,0.2023687983160291
cnnpff,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.2329861111111111,0.209725472155584
cnnpff,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.1796875,0.1380988362266147
cnnpff,RealWorld_thigh,1,finetune,1,UCI,0.2046875,0.1236063611145297
cnnpff,RealWorld_thigh,1,finetune,1,WISDM,0.15078125,0.1381779503931398
cnnpff,RealWorld_thigh,1,finetune,10,KuHar,0.3515625,0.246955310223676
cnnpff,RealWorld_thigh,1,finetune,10,MotionSense,0.5322265625,0.5225732789711622
cnnpff,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.528125,0.5264612128553094
cnnpff,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.302734375,0.2503771289591002
cnnpff,RealWorld_thigh,1,finetune,10,UCI,0.3890625,0.3314363237235577
cnnpff,RealWorld_thigh,1,finetune,10,WISDM,0.56484375,0.422874001337925
cnnpff,RealWorld_thigh,1,finetune,100,KuHar,0.328125,0.2377302436125965
cnnpff,RealWorld_thigh,1,finetune,100,MotionSense,0.6220703125,0.566175121557361
cnnpff,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.6659722222222222,0.6750862714725754
cnnpff,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.32421875,0.3037202378667023
cnnpff,RealWorld_thigh,1,finetune,100,UCI,0.4203125,0.3509898785067287
cnnpff,RealWorld_thigh,1,finetune,100,WISDM,0.583984375,0.4267079977660229
cnnpff,RealWorld_thigh,1,finetune,full,KuHar,0.4140625,0.3134333844248164
cnnpff,RealWorld_thigh,1,finetune,full,MotionSense,0.6552734375,0.5875993822739186
cnnpff,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.6923611111111111,0.7025970208918197
cnnpff,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.364453125,0.3044597427360958
cnnpff,RealWorld_thigh,1,finetune,full,UCI,0.3984375,0.3001628589928934
cnnpff,RealWorld_thigh,1,finetune,full,WISDM,0.65390625,0.4574723104797304
cnnpff,RealWorld_thigh,1,linear,1,KuHar,0.140625,0.0956196581196581
cnnpff,RealWorld_thigh,1,linear,1,MotionSense,0.2080078125,0.1644883793600238
cnnpff,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.2229166666666666,0.189401340918855
cnnpff,RealWorld_thigh,1,linear,1,RealWorld_waist,0.18125,0.1335025619091544
cnnpff,RealWorld_thigh,1,linear,1,UCI,0.190625,0.0977977860997457
cnnpff,RealWorld_thigh,1,linear,1,WISDM,0.12109375,0.1144416239271961
cnnpff,RealWorld_thigh,1,linear,10,KuHar,0.2890625,0.2044173991435654
cnnpff,RealWorld_thigh,1,linear,10,MotionSense,0.412109375,0.3668228110680864
cnnpff,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.471875,0.4422081560444266
cnnpff,RealWorld_thigh,1,linear,10,RealWorld_waist,0.246484375,0.1840537461312537
cnnpff,RealWorld_thigh,1,linear,10,UCI,0.3203125,0.2332493790770639
cnnpff,RealWorld_thigh,1,linear,10,WISDM,0.419140625,0.3059995439734277
cnnpff,RealWorld_thigh,1,linear,100,KuHar,0.296875,0.1991614255765199
cnnpff,RealWorld_thigh,1,linear,100,MotionSense,0.58203125,0.5253194777914351
cnnpff,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.6638888888888889,0.6746538885324157
cnnpff,RealWorld_thigh,1,linear,100,RealWorld_waist,0.277734375,0.2318580653804612
cnnpff,RealWorld_thigh,1,linear,100,UCI,0.3875,0.3001036129072088
cnnpff,RealWorld_thigh,1,linear,100,WISDM,0.558203125,0.4059913858780022
cnnpff,RealWorld_thigh,1,linear,full,KuHar,0.296875,0.1963088512241054
cnnpff,RealWorld_thigh,1,linear,full,MotionSense,0.62890625,0.5650861769403762
cnnpff,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.7381944444444445,0.7452171376959377
cnnpff,RealWorld_thigh,1,linear,full,RealWorld_waist,0.30390625,0.2478649264442583
cnnpff,RealWorld_thigh,1,linear,full,UCI,0.3890625,0.3226305689276689
cnnpff,RealWorld_thigh,1,linear,full,WISDM,0.583984375,0.4141689839556196
cnnpff,RealWorld_thigh,2,finetune,1,KuHar,0.171875,0.1562935115566694
cnnpff,RealWorld_thigh,2,finetune,1,MotionSense,0.2236328125,0.2016253783400619
cnnpff,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.2229166666666666,0.203269814225464
cnnpff,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.180859375,0.1354293036885505
cnnpff,RealWorld_thigh,2,finetune,1,UCI,0.25,0.1543452312993658
cnnpff,RealWorld_thigh,2,finetune,1,WISDM,0.171875,0.1498743008526736
cnnpff,RealWorld_thigh,2,finetune,10,KuHar,0.375,0.2717214739777189
cnnpff,RealWorld_thigh,2,finetune,10,MotionSense,0.466796875,0.3954216169477358
cnnpff,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.5274305555555555,0.4806126664180042
cnnpff,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.330859375,0.2276717241554538
cnnpff,RealWorld_thigh,2,finetune,10,UCI,0.35625,0.2422684176938977
cnnpff,RealWorld_thigh,2,finetune,10,WISDM,0.398828125,0.2668406232309759
cnnpff,RealWorld_thigh,2,finetune,100,KuHar,0.3359375,0.2445552947313511
cnnpff,RealWorld_thigh,2,finetune,100,MotionSense,0.6875,0.622708155235786
cnnpff,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.6888888888888889,0.6895533970906067
cnnpff,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.31953125,0.3109814289086725
cnnpff,RealWorld_thigh,2,finetune,100,UCI,0.4625,0.4667279857207576
cnnpff,RealWorld_thigh,2,finetune,100,WISDM,0.6171875,0.4414624749825132
cnnpff,RealWorld_thigh,2,finetune,full,KuHar,0.4921875,0.3705966897156567
cnnpff,RealWorld_thigh,2,finetune,full,MotionSense,0.68359375,0.6175687700386235
cnnpff,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.7090277777777778,0.7120975896382714
cnnpff,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.33046875,0.2985605090853082
cnnpff,RealWorld_thigh,2,finetune,full,UCI,0.43125,0.4395058491488144
cnnpff,RealWorld_thigh,2,finetune,full,WISDM,0.64453125,0.454642410128117
cnnpff,RealWorld_thigh,2,linear,1,KuHar,0.078125,0.0676510801203171
cnnpff,RealWorld_thigh,2,linear,1,MotionSense,0.2197265625,0.188006716772096
cnnpff,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.2229166666666666,0.1975931223952556
cnnpff,RealWorld_thigh,2,linear,1,RealWorld_waist,0.16328125,0.0890907989425354
cnnpff,RealWorld_thigh,2,linear,1,UCI,0.228125,0.1092069018585617
cnnpff,RealWorld_thigh,2,linear,1,WISDM,0.116796875,0.1144160749835637
cnnpff,RealWorld_thigh,2,linear,10,KuHar,0.3203125,0.2152657004830918
cnnpff,RealWorld_thigh,2,linear,10,MotionSense,0.3876953125,0.3034143893457946
cnnpff,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.4871527777777777,0.4447585690042863
cnnpff,RealWorld_thigh,2,linear,10,RealWorld_waist,0.288671875,0.2077456861832452
cnnpff,RealWorld_thigh,2,linear,10,UCI,0.3359375,0.2764772089100587
cnnpff,RealWorld_thigh,2,linear,10,WISDM,0.267578125,0.2022835835291991
cnnpff,RealWorld_thigh,2,linear,100,KuHar,0.328125,0.2307891095668608
cnnpff,RealWorld_thigh,2,linear,100,MotionSense,0.599609375,0.5452492065281161
cnnpff,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.6920138888888889,0.6936939403873934
cnnpff,RealWorld_thigh,2,linear,100,RealWorld_waist,0.34765625,0.3171096871511625
cnnpff,RealWorld_thigh,2,linear,100,UCI,0.4546875,0.4582157362229559
cnnpff,RealWorld_thigh,2,linear,100,WISDM,0.562890625,0.4180566058380859
cnnpff,RealWorld_thigh,2,linear,full,KuHar,0.3203125,0.23333802846891
cnnpff,RealWorld_thigh,2,linear,full,MotionSense,0.6171875,0.560777175289679
cnnpff,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.7,0.7108051838015074
cnnpff,RealWorld_thigh,2,linear,full,RealWorld_waist,0.376953125,0.3495899304526393
cnnpff,RealWorld_thigh,2,linear,full,UCI,0.553125,0.5287067986127969
cnnpff,RealWorld_thigh,2,linear,full,WISDM,0.59453125,0.4205684090893752
cnnpff,RealWorld_thigh,3,finetune,1,KuHar,0.1015625,0.0654461279461279
cnnpff,RealWorld_thigh,3,finetune,1,MotionSense,0.1611328125,0.1115082075582984
cnnpff,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.19375,0.1619113249411712
cnnpff,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.116015625,0.077299100593961
cnnpff,RealWorld_thigh,3,finetune,1,UCI,0.1703125,0.0946555345904193
cnnpff,RealWorld_thigh,3,finetune,1,WISDM,0.128515625,0.0816944112406518
cnnpff,RealWorld_thigh,3,finetune,10,KuHar,0.3984375,0.3189386466125374
cnnpff,RealWorld_thigh,3,finetune,10,MotionSense,0.5,0.4895672215714077
cnnpff,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.509375,0.5135117931455435
cnnpff,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.345703125,0.3405396363050754
cnnpff,RealWorld_thigh,3,finetune,10,UCI,0.39375,0.3335340770168837
cnnpff,RealWorld_thigh,3,finetune,10,WISDM,0.470703125,0.3628143725282294
cnnpff,RealWorld_thigh,3,finetune,100,KuHar,0.484375,0.3673239436619718
cnnpff,RealWorld_thigh,3,finetune,100,MotionSense,0.638671875,0.5784583556593121
cnnpff,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.66875,0.6780427340590897
cnnpff,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.456640625,0.4069152087428529
cnnpff,RealWorld_thigh,3,finetune,100,UCI,0.3921875,0.3071891845111812
cnnpff,RealWorld_thigh,3,finetune,100,WISDM,0.6125,0.4352174369260518
cnnpff,RealWorld_thigh,3,finetune,full,KuHar,0.5078125,0.4107778948825226
cnnpff,RealWorld_thigh,3,finetune,full,MotionSense,0.6474609375,0.5885914778840166
cnnpff,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.7003472222222222,0.710243781939229
cnnpff,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.4265625,0.4003944050696167
cnnpff,RealWorld_thigh,3,finetune,full,UCI,0.3953125,0.3826998630898415
cnnpff,RealWorld_thigh,3,finetune,full,WISDM,0.59296875,0.4301812534007996
cnnpff,RealWorld_thigh,3,linear,1,KuHar,0.1171875,0.0846163004257685
cnnpff,RealWorld_thigh,3,linear,1,MotionSense,0.189453125,0.1330151919521167
cnnpff,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.1791666666666666,0.1532117808405944
cnnpff,RealWorld_thigh,3,linear,1,RealWorld_waist,0.11015625,0.079267384992227
cnnpff,RealWorld_thigh,3,linear,1,UCI,0.1703125,0.0983784367285254
cnnpff,RealWorld_thigh,3,linear,1,WISDM,0.144921875,0.0888225054617421
cnnpff,RealWorld_thigh,3,linear,10,KuHar,0.3125,0.2617119540848354
cnnpff,RealWorld_thigh,3,linear,10,MotionSense,0.3076171875,0.2950689184042664
cnnpff,RealWorld_thigh,3,linear,10,RealWorld_thigh,0.4729166666666666,0.4540328922028087
cnnpff,RealWorld_thigh,3,linear,10,RealWorld_waist,0.22578125,0.1982634354430609
cnnpff,RealWorld_thigh,3,linear,10,UCI,0.2015625,0.1288305356464361
cnnpff,RealWorld_thigh,3,linear,10,WISDM,0.178125,0.1469444677920629
cnnpff,RealWorld_thigh,3,linear,100,KuHar,0.5078125,0.4017543236199952
cnnpff,RealWorld_thigh,3,linear,100,MotionSense,0.58984375,0.5525511182907784
cnnpff,RealWorld_thigh,3,linear,100,RealWorld_thigh,0.6565972222222223,0.6654573237196567
cnnpff,RealWorld_thigh,3,linear,100,RealWorld_waist,0.48046875,0.4396800956682528
cnnpff,RealWorld_thigh,3,linear,100,UCI,0.3671875,0.2995886306996052
cnnpff,RealWorld_thigh,3,linear,100,WISDM,0.552734375,0.415820143446334
cnnpff,RealWorld_thigh,3,linear,full,KuHar,0.515625,0.4148083623693379
cnnpff,RealWorld_thigh,3,linear,full,MotionSense,0.6162109375,0.5612115643040635
cnnpff,RealWorld_thigh,3,linear,full,RealWorld_thigh,0.6996527777777778,0.7106896493170423
cnnpff,RealWorld_thigh,3,linear,full,RealWorld_waist,0.499609375,0.4576284685099918
cnnpff,RealWorld_thigh,3,linear,full,UCI,0.4265625,0.3378273828532498
cnnpff,RealWorld_thigh,3,linear,full,WISDM,0.583203125,0.4251296573960288
cnnpff,RealWorld_waist,0,finetune,1,KuHar,0.4609375,0.393953488372093
cnnpff,RealWorld_waist,0,finetune,1,MotionSense,0.408203125,0.3691115169880001
cnnpff,RealWorld_waist,0,finetune,1,RealWorld_thigh,0.3645833333333333,0.3040263174125484
cnnpff,RealWorld_waist,0,finetune,1,RealWorld_waist,0.454296875,0.4419959673713838
cnnpff,RealWorld_waist,0,finetune,1,UCI,0.4015625,0.3677163334996343
cnnpff,RealWorld_waist,0,finetune,1,WISDM,0.319140625,0.2307789413124823
cnnpff,RealWorld_waist,0,finetune,10,KuHar,0.5078125,0.4284754762572256
cnnpff,RealWorld_waist,0,finetune,10,MotionSense,0.37109375,0.2909248872187271
cnnpff,RealWorld_waist,0,finetune,10,RealWorld_thigh,0.3548611111111111,0.2697407417093245
cnnpff,RealWorld_waist,0,finetune,10,RealWorld_waist,0.62578125,0.5772017622955207
cnnpff,RealWorld_waist,0,finetune,10,UCI,0.584375,0.4853126361101535
cnnpff,RealWorld_waist,0,finetune,10,WISDM,0.269140625,0.1937202332795168
cnnpff,RealWorld_waist,0,finetune,100,KuHar,0.5703125,0.4508628841607565
cnnpff,RealWorld_waist,0,finetune,100,MotionSense,0.4130859375,0.3189963793925228
cnnpff,RealWorld_waist,0,finetune,100,RealWorld_thigh,0.425,0.3566777827819681
cnnpff,RealWorld_waist,0,finetune,100,RealWorld_waist,0.730078125,0.680188834377803
cnnpff,RealWorld_waist,0,finetune,100,UCI,0.5875,0.4970115033950481
cnnpff,RealWorld_waist,0,finetune,100,WISDM,0.32265625,0.2033627751818973
cnnpff,RealWorld_waist,0,finetune,full,KuHar,0.5703125,0.5148332060096766
cnnpff,RealWorld_waist,0,finetune,full,MotionSense,0.3857421875,0.3221207578925908
cnnpff,RealWorld_waist,0,finetune,full,RealWorld_thigh,0.4899305555555555,0.4121198987575742
cnnpff,RealWorld_waist,0,finetune,full,RealWorld_waist,0.729296875,0.7242059569196541
cnnpff,RealWorld_waist,0,finetune,full,UCI,0.6890625,0.5300651265204005
cnnpff,RealWorld_waist,0,finetune,full,WISDM,0.283203125,0.2130747821700012
cnnpff,RealWorld_waist,0,linear,1,KuHar,0.4921875,0.3813723441309648
cnnpff,RealWorld_waist,0,linear,1,MotionSense,0.3330078125,0.2440983833670116
cnnpff,RealWorld_waist,0,linear,1,RealWorld_thigh,0.3253472222222222,0.2419895144926196
cnnpff,RealWorld_waist,0,linear,1,RealWorld_waist,0.416015625,0.3542870289306292
cnnpff,RealWorld_waist,0,linear,1,UCI,0.3875,0.2783005581004286
cnnpff,RealWorld_waist,0,linear,1,WISDM,0.24921875,0.1373946863168984
cnnpff,RealWorld_waist,0,linear,10,KuHar,0.515625,0.4334009576199252
cnnpff,RealWorld_waist,0,linear,10,MotionSense,0.4052734375,0.3247679322891799
cnnpff,RealWorld_waist,0,linear,10,RealWorld_thigh,0.3940972222222222,0.3139733743707416
cnnpff,RealWorld_waist,0,linear,10,RealWorld_waist,0.64453125,0.5946687926180517
cnnpff,RealWorld_waist,0,linear,10,UCI,0.621875,0.5212559830927637
cnnpff,RealWorld_waist,0,linear,10,WISDM,0.337109375,0.2312845428453416
cnnpff,RealWorld_waist,0,linear,100,KuHar,0.5703125,0.4753592069968684
cnnpff,RealWorld_waist,0,linear,100,MotionSense,0.4833984375,0.4506715538802459
cnnpff,RealWorld_waist,0,linear,100,RealWorld_thigh,0.46875,0.4222286802637536
cnnpff,RealWorld_waist,0,linear,100,RealWorld_waist,0.75078125,0.7568137156693139
cnnpff,RealWorld_waist,0,linear,100,UCI,0.6921875,0.6581108799568182
cnnpff,RealWorld_waist,0,linear,100,WISDM,0.465234375,0.3287699934035862
cnnpff,RealWorld_waist,0,linear,full,KuHar,0.5625,0.5052027398574713
