encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,MotionSense,3,finetune,10,MotionSense,0.369140625,0.3385321005142607
cnnpff,MotionSense,3,finetune,10,RealWorld_thigh,0.24375,0.2251236770580521
cnnpff,MotionSense,3,finetune,10,RealWorld_waist,0.161328125,0.1042030272317422
cnnpff,MotionSense,3,finetune,10,UCI,0.1546875,0.0946270484129373
cnnpff,MotionSense,3,finetune,10,WISDM,0.2671875,0.1635053407146994
cnnpff,MotionSense,3,finetune,100,KuHar,0.40625,0.2855149670218163
cnnpff,MotionSense,3,finetune,100,MotionSense,0.7509765625,0.7013945727337911
cnnpff,MotionSense,3,finetune,100,RealWorld_thigh,0.4673611111111111,0.4002903620740083
cnnpff,MotionSense,3,finetune,100,RealWorld_waist,0.344921875,0.2623502294717508
cnnpff,MotionSense,3,finetune,100,UCI,0.2203125,0.1475093849524813
cnnpff,MotionSense,3,finetune,100,WISDM,0.434765625,0.2822503262665423
cnnpff,MotionSense,3,finetune,full,KuHar,0.4140625,0.3273420479302832
cnnpff,MotionSense,3,finetune,full,MotionSense,0.763671875,0.7125249458421363
cnnpff,MotionSense,3,finetune,full,RealWorld_thigh,0.5454861111111111,0.49081079604944
cnnpff,MotionSense,3,finetune,full,RealWorld_waist,0.408984375,0.3220518347235664
cnnpff,MotionSense,3,finetune,full,UCI,0.2796875,0.1858425731737006
cnnpff,MotionSense,3,finetune,full,WISDM,0.509375,0.328681447579199
cnnpff,MotionSense,3,linear,1,KuHar,0.09375,0.0625187181790955
cnnpff,MotionSense,3,linear,1,MotionSense,0.13671875,0.1153455446344752
cnnpff,MotionSense,3,linear,1,RealWorld_thigh,0.1288194444444444,0.0836367851685983
cnnpff,MotionSense,3,linear,1,RealWorld_waist,0.16171875,0.1236465139051158
cnnpff,MotionSense,3,linear,1,UCI,0.165625,0.1255877616747182
cnnpff,MotionSense,3,linear,1,WISDM,0.18515625,0.093043513770685
cnnpff,MotionSense,3,linear,10,KuHar,0.1640625,0.0953333333333333
cnnpff,MotionSense,3,linear,10,MotionSense,0.3681640625,0.3394567186577851
cnnpff,MotionSense,3,linear,10,RealWorld_thigh,0.2583333333333333,0.2414809196302451
cnnpff,MotionSense,3,linear,10,RealWorld_waist,0.1703125,0.0977070610629975
cnnpff,MotionSense,3,linear,10,UCI,0.1734375,0.1005703163560845
cnnpff,MotionSense,3,linear,10,WISDM,0.259765625,0.1616870825351499
cnnpff,MotionSense,3,linear,100,KuHar,0.1875,0.112238841405508
cnnpff,MotionSense,3,linear,100,MotionSense,0.537109375,0.4728506320896126
cnnpff,MotionSense,3,linear,100,RealWorld_thigh,0.3111111111111111,0.2659087864237203
cnnpff,MotionSense,3,linear,100,RealWorld_waist,0.252734375,0.1873981337714595
cnnpff,MotionSense,3,linear,100,UCI,0.25,0.1594737504721138
cnnpff,MotionSense,3,linear,100,WISDM,0.211328125,0.1403068238496871
cnnpff,MotionSense,3,linear,full,KuHar,0.375,0.274470871642427
cnnpff,MotionSense,3,linear,full,MotionSense,0.8212890625,0.8213441722253236
cnnpff,MotionSense,3,linear,full,RealWorld_thigh,0.5413194444444445,0.506335908276801
cnnpff,MotionSense,3,linear,full,RealWorld_waist,0.432421875,0.4088267957495923
cnnpff,MotionSense,3,linear,full,UCI,0.440625,0.3887742901171122
cnnpff,MotionSense,3,linear,full,WISDM,0.5265625,0.3948654251604337
cnnpff,RealWorld_thigh,0,finetune,1,KuHar,0.3359375,0.2702019115812219
cnnpff,RealWorld_thigh,0,finetune,1,MotionSense,0.3564453125,0.2528757896038569
cnnpff,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.3597222222222222,0.2844621748118751
cnnpff,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.343359375,0.2832291885723171
cnnpff,RealWorld_thigh,0,finetune,1,UCI,0.45625,0.3046955289379532
cnnpff,RealWorld_thigh,0,finetune,1,WISDM,0.3390625,0.2170699721860401
cnnpff,RealWorld_thigh,0,finetune,10,KuHar,0.390625,0.2968253968253968
cnnpff,RealWorld_thigh,0,finetune,10,MotionSense,0.3466796875,0.3162387703280189
cnnpff,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.5288194444444444,0.4881494788578948
cnnpff,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.367578125,0.2963081902006896
cnnpff,RealWorld_thigh,0,finetune,10,UCI,0.5125,0.3855771044977406
cnnpff,RealWorld_thigh,0,finetune,10,WISDM,0.3984375,0.2843187580759457
cnnpff,RealWorld_thigh,0,finetune,100,KuHar,0.46875,0.3846865857995325
cnnpff,RealWorld_thigh,0,finetune,100,MotionSense,0.5654296875,0.4564958675078156
cnnpff,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.6746527777777778,0.6364887932740256
cnnpff,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.44296875,0.4016758832117449
cnnpff,RealWorld_thigh,0,finetune,100,UCI,0.4375,0.3845165226121355
cnnpff,RealWorld_thigh,0,finetune,100,WISDM,0.538671875,0.33680498187157
cnnpff,RealWorld_thigh,0,finetune,full,KuHar,0.390625,0.3511361499404501
cnnpff,RealWorld_thigh,0,finetune,full,MotionSense,0.6240234375,0.5548779400678087
cnnpff,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.7013888888888888,0.7068806002063653
cnnpff,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.3796875,0.3688183000169958
cnnpff,RealWorld_thigh,0,finetune,full,UCI,0.4921875,0.3874229735943807
cnnpff,RealWorld_thigh,0,finetune,full,WISDM,0.567578125,0.3871117525445093
cnnpff,RealWorld_thigh,0,linear,1,KuHar,0.34375,0.2658119658119658
cnnpff,RealWorld_thigh,0,linear,1,MotionSense,0.3681640625,0.2648274396205897
cnnpff,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.3729166666666667,0.2939019354195132
cnnpff,RealWorld_thigh,0,linear,1,RealWorld_waist,0.34375,0.2874992196100603
cnnpff,RealWorld_thigh,0,linear,1,UCI,0.4546875,0.3069103718639141
cnnpff,RealWorld_thigh,0,linear,1,WISDM,0.379296875,0.2374906007704581
cnnpff,RealWorld_thigh,0,linear,10,KuHar,0.3515625,0.2718509147984163
cnnpff,RealWorld_thigh,0,linear,10,MotionSense,0.3232421875,0.2963497195687828
cnnpff,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.5274305555555555,0.482284150921112
cnnpff,RealWorld_thigh,0,linear,10,RealWorld_waist,0.367578125,0.2951532452207486
cnnpff,RealWorld_thigh,0,linear,10,UCI,0.5265625,0.4532085735579438
cnnpff,RealWorld_thigh,0,linear,10,WISDM,0.37734375,0.2642932468744239
cnnpff,RealWorld_thigh,0,linear,100,KuHar,0.40625,0.3007740134500698
cnnpff,RealWorld_thigh,0,linear,100,MotionSense,0.5693359375,0.5107615443867943
cnnpff,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.6190972222222222,0.6246137732497944
cnnpff,RealWorld_thigh,0,linear,100,RealWorld_waist,0.410546875,0.4107752188708327
cnnpff,RealWorld_thigh,0,linear,100,UCI,0.4921875,0.4081195391697079
cnnpff,RealWorld_thigh,0,linear,100,WISDM,0.5875,0.4316053106338375
cnnpff,RealWorld_thigh,0,linear,full,KuHar,0.375,0.2766962066516747
cnnpff,RealWorld_thigh,0,linear,full,MotionSense,0.6171875,0.5557857727889415
cnnpff,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.6725694444444444,0.682144450575861
cnnpff,RealWorld_thigh,0,linear,full,RealWorld_waist,0.40234375,0.3921318607115289
cnnpff,RealWorld_thigh,0,linear,full,UCI,0.5875,0.4753655536056149
cnnpff,RealWorld_thigh,0,linear,full,WISDM,0.5921875,0.4230843699383474
cnnpff,RealWorld_thigh,1,finetune,1,KuHar,0.1484375,0.115641081394506
cnnpff,RealWorld_thigh,1,finetune,1,MotionSense,0.1865234375,0.1638113340355729
cnnpff,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.2274305555555555,0.2085755703095353
cnnpff,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.141796875,0.1148079849662303
cnnpff,RealWorld_thigh,1,finetune,1,UCI,0.1625,0.1133496491937704
cnnpff,RealWorld_thigh,1,finetune,1,WISDM,0.18671875,0.1528147774817801
cnnpff,RealWorld_thigh,1,finetune,10,KuHar,0.40625,0.3326204253033521
cnnpff,RealWorld_thigh,1,finetune,10,MotionSense,0.5263671875,0.5018333866147114
cnnpff,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.5347222222222222,0.5418798796333514
cnnpff,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.326953125,0.3389235650447955
cnnpff,RealWorld_thigh,1,finetune,10,UCI,0.434375,0.4103344031487583
cnnpff,RealWorld_thigh,1,finetune,10,WISDM,0.508984375,0.3949650677002733
cnnpff,RealWorld_thigh,1,finetune,100,KuHar,0.4140625,0.366270350243584
cnnpff,RealWorld_thigh,1,finetune,100,MotionSense,0.638671875,0.5531905177804666
cnnpff,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.6482638888888889,0.6591020281141315
cnnpff,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.366015625,0.3668702016332061
cnnpff,RealWorld_thigh,1,finetune,100,UCI,0.4171875,0.3285342036032354
cnnpff,RealWorld_thigh,1,finetune,100,WISDM,0.536328125,0.368695247197589
cnnpff,RealWorld_thigh,1,finetune,full,KuHar,0.5234375,0.4303920576399431
cnnpff,RealWorld_thigh,1,finetune,full,MotionSense,0.65625,0.5792614158206212
cnnpff,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.6704861111111111,0.6799893553111805
cnnpff,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.344921875,0.3253515840278529
cnnpff,RealWorld_thigh,1,finetune,full,UCI,0.4046875,0.3699774828518637
cnnpff,RealWorld_thigh,1,finetune,full,WISDM,0.60546875,0.4140263805207556
cnnpff,RealWorld_thigh,1,linear,1,KuHar,0.1171875,0.0908400817399806
cnnpff,RealWorld_thigh,1,linear,1,MotionSense,0.173828125,0.1529401564385822
cnnpff,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.2177083333333333,0.1999949882340744
cnnpff,RealWorld_thigh,1,linear,1,RealWorld_waist,0.123828125,0.1011522380468317
cnnpff,RealWorld_thigh,1,linear,1,UCI,0.15625,0.1116788411611248
cnnpff,RealWorld_thigh,1,linear,1,WISDM,0.171875,0.1424882603780416
cnnpff,RealWorld_thigh,1,linear,10,KuHar,0.3359375,0.2615961180487876
cnnpff,RealWorld_thigh,1,linear,10,MotionSense,0.3466796875,0.3120008897143147
cnnpff,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.4711805555555555,0.4468979047752421
cnnpff,RealWorld_thigh,1,linear,10,RealWorld_waist,0.2296875,0.2330625899906085
cnnpff,RealWorld_thigh,1,linear,10,UCI,0.3703125,0.2611615739846138
cnnpff,RealWorld_thigh,1,linear,10,WISDM,0.346484375,0.2842932243181006
cnnpff,RealWorld_thigh,1,linear,100,KuHar,0.4296875,0.3353397419573889
cnnpff,RealWorld_thigh,1,linear,100,MotionSense,0.630859375,0.5627299753422819
cnnpff,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.6375,0.6485053789443523
cnnpff,RealWorld_thigh,1,linear,100,RealWorld_waist,0.354296875,0.3581063833918658
cnnpff,RealWorld_thigh,1,linear,100,UCI,0.490625,0.4038370226884932
cnnpff,RealWorld_thigh,1,linear,100,WISDM,0.5703125,0.4183740032036131
cnnpff,RealWorld_thigh,1,linear,full,KuHar,0.4609375,0.3645564892623716
cnnpff,RealWorld_thigh,1,linear,full,MotionSense,0.6259765625,0.5592707300219011
cnnpff,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.6878472222222223,0.6977928297973731
cnnpff,RealWorld_thigh,1,linear,full,RealWorld_waist,0.36484375,0.3778163344465938
cnnpff,RealWorld_thigh,1,linear,full,UCI,0.478125,0.4741223140371272
cnnpff,RealWorld_thigh,1,linear,full,WISDM,0.59609375,0.4308712431021386
cnnpff,RealWorld_thigh,2,finetune,1,KuHar,0.359375,0.2659926947095558
cnnpff,RealWorld_thigh,2,finetune,1,MotionSense,0.357421875,0.3042152345263415
cnnpff,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.3378472222222222,0.2973596438535261
cnnpff,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.308203125,0.2421267965891302
cnnpff,RealWorld_thigh,2,finetune,1,UCI,0.3609375,0.2554199546943058
cnnpff,RealWorld_thigh,2,finetune,1,WISDM,0.385546875,0.2653347905589164
cnnpff,RealWorld_thigh,2,finetune,10,KuHar,0.359375,0.2868612788802607
cnnpff,RealWorld_thigh,2,finetune,10,MotionSense,0.4443359375,0.3614898440041144
cnnpff,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.5135416666666667,0.4675506839215761
cnnpff,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.334375,0.243246032037967
cnnpff,RealWorld_thigh,2,finetune,10,UCI,0.38125,0.3227692836237174
cnnpff,RealWorld_thigh,2,finetune,10,WISDM,0.390234375,0.2633093003178611
cnnpff,RealWorld_thigh,2,finetune,100,KuHar,0.3828125,0.2866950538152126
cnnpff,RealWorld_thigh,2,finetune,100,MotionSense,0.64453125,0.5798405994273578
cnnpff,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.6666666666666666,0.6763460697941164
cnnpff,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.418359375,0.4146770893518306
cnnpff,RealWorld_thigh,2,finetune,100,UCI,0.5125,0.4106208799279134
cnnpff,RealWorld_thigh,2,finetune,100,WISDM,0.617578125,0.4360736409867609
cnnpff,RealWorld_thigh,2,finetune,full,KuHar,0.4765625,0.3734448300237774
cnnpff,RealWorld_thigh,2,finetune,full,MotionSense,0.6904296875,0.6191994654166889
cnnpff,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.6895833333333333,0.6970834086261645
cnnpff,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.386328125,0.3813113245611321
cnnpff,RealWorld_thigh,2,finetune,full,UCI,0.4484375,0.4361869639058801
cnnpff,RealWorld_thigh,2,finetune,full,WISDM,0.625390625,0.4354266082325898
cnnpff,RealWorld_thigh,2,linear,1,KuHar,0.3359375,0.2532704402515723
cnnpff,RealWorld_thigh,2,linear,1,MotionSense,0.376953125,0.3166165791590803
cnnpff,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.3680555555555556,0.3270139920765841
cnnpff,RealWorld_thigh,2,linear,1,RealWorld_waist,0.265234375,0.2226433794665493
cnnpff,RealWorld_thigh,2,linear,1,UCI,0.3546875,0.2551307963136032
cnnpff,RealWorld_thigh,2,linear,1,WISDM,0.380859375,0.2680023970620451
cnnpff,RealWorld_thigh,2,linear,10,KuHar,0.3125,0.25899234251637
cnnpff,RealWorld_thigh,2,linear,10,MotionSense,0.4208984375,0.3379666738494882
cnnpff,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.4753472222222222,0.4385487132819148
cnnpff,RealWorld_thigh,2,linear,10,RealWorld_waist,0.29609375,0.2153933011576491
cnnpff,RealWorld_thigh,2,linear,10,UCI,0.3328125,0.2448091675795806
cnnpff,RealWorld_thigh,2,linear,10,WISDM,0.316796875,0.2397089042323873
cnnpff,RealWorld_thigh,2,linear,100,KuHar,0.3203125,0.257041049717106
cnnpff,RealWorld_thigh,2,linear,100,MotionSense,0.5595703125,0.5095118188213498
cnnpff,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.6631944444444444,0.6650083051196917
cnnpff,RealWorld_thigh,2,linear,100,RealWorld_waist,0.3390625,0.3331068909885513
cnnpff,RealWorld_thigh,2,linear,100,UCI,0.46875,0.4609971463966474
cnnpff,RealWorld_thigh,2,linear,100,WISDM,0.58046875,0.4256316494123672
cnnpff,RealWorld_thigh,2,linear,full,KuHar,0.421875,0.3322484748899843
cnnpff,RealWorld_thigh,2,linear,full,MotionSense,0.591796875,0.5362722355109502
cnnpff,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.69375,0.7039169227131765
cnnpff,RealWorld_thigh,2,linear,full,RealWorld_waist,0.3953125,0.3760096428514295
cnnpff,RealWorld_thigh,2,linear,full,UCI,0.55625,0.5343503283713645
cnnpff,RealWorld_thigh,2,linear,full,WISDM,0.593359375,0.4220194687804768
cnnpff,RealWorld_thigh,3,finetune,1,KuHar,0.109375,0.0794870728000776
cnnpff,RealWorld_thigh,3,finetune,1,MotionSense,0.1650390625,0.1498461413801742
cnnpff,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.1256944444444444,0.1124889865327693
cnnpff,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.14765625,0.1128712275217524
cnnpff,RealWorld_thigh,3,finetune,1,UCI,0.178125,0.1264331856087175
cnnpff,RealWorld_thigh,3,finetune,1,WISDM,0.08671875,0.0463231863546203
cnnpff,RealWorld_thigh,3,finetune,10,KuHar,0.3984375,0.3138900601090559
cnnpff,RealWorld_thigh,3,finetune,10,MotionSense,0.447265625,0.4050415825813199
cnnpff,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.5114583333333333,0.4972882312651492
cnnpff,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.396484375,0.3703591342821722
cnnpff,RealWorld_thigh,3,finetune,10,UCI,0.4390625,0.3919711555686403
cnnpff,RealWorld_thigh,3,finetune,10,WISDM,0.448046875,0.3298096120182512
cnnpff,RealWorld_thigh,3,finetune,100,KuHar,0.46875,0.3351494443931419
cnnpff,RealWorld_thigh,3,finetune,100,MotionSense,0.642578125,0.5809542891482024
cnnpff,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.6711805555555556,0.675727106824315
cnnpff,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.437109375,0.3928401333277866
cnnpff,RealWorld_thigh,3,finetune,100,UCI,0.390625,0.3217733088138291
cnnpff,RealWorld_thigh,3,finetune,100,WISDM,0.6203125,0.452273702635427
cnnpff,RealWorld_thigh,3,finetune,full,KuHar,0.515625,0.4578657475503357
cnnpff,RealWorld_thigh,3,finetune,full,MotionSense,0.626953125,0.5433187619998917
cnnpff,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.7152777777777778,0.7112702586245244
cnnpff,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.39375,0.3466295714541032
cnnpff,RealWorld_thigh,3,finetune,full,UCI,0.3546875,0.2744030314914189
cnnpff,RealWorld_thigh,3,finetune,full,WISDM,0.56640625,0.3796922202266135
cnnpff,RealWorld_thigh,3,linear,1,KuHar,0.1171875,0.0680319333564734
cnnpff,RealWorld_thigh,3,linear,1,MotionSense,0.1650390625,0.1498727383430327
cnnpff,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.1267361111111111,0.1132493439508303
cnnpff,RealWorld_thigh,3,linear,1,RealWorld_waist,0.158203125,0.1165801308615267
cnnpff,RealWorld_thigh,3,linear,1,UCI,0.19375,0.1362841951077245
cnnpff,RealWorld_thigh,3,linear,1,WISDM,0.0859375,0.0468310819342331
cnnpff,RealWorld_thigh,3,linear,10,KuHar,0.21875,0.1751838946960898
cnnpff,RealWorld_thigh,3,linear,10,MotionSense,0.2578125,0.2359004523814434
cnnpff,RealWorld_thigh,3,linear,10,RealWorld_thigh,0.4881944444444444,0.4552201946114199
cnnpff,RealWorld_thigh,3,linear,10,RealWorld_waist,0.269140625,0.2356666971940487
cnnpff,RealWorld_thigh,3,linear,10,UCI,0.2546875,0.1733646933453331
cnnpff,RealWorld_thigh,3,linear,10,WISDM,0.1828125,0.1394266643687106
cnnpff,RealWorld_thigh,3,linear,100,KuHar,0.4609375,0.3300787528126004
cnnpff,RealWorld_thigh,3,linear,100,MotionSense,0.568359375,0.5224534065482881
cnnpff,RealWorld_thigh,3,linear,100,RealWorld_thigh,0.6434027777777778,0.6297875517215159
cnnpff,RealWorld_thigh,3,linear,100,RealWorld_waist,0.450390625,0.407654698237786
cnnpff,RealWorld_thigh,3,linear,100,UCI,0.4140625,0.4163711348013832
cnnpff,RealWorld_thigh,3,linear,100,WISDM,0.56640625,0.4248697538696956
cnnpff,RealWorld_thigh,3,linear,full,KuHar,0.453125,0.3482465919536857
cnnpff,RealWorld_thigh,3,linear,full,MotionSense,0.623046875,0.5603992655756586
cnnpff,RealWorld_thigh,3,linear,full,RealWorld_thigh,0.6916666666666667,0.7003836669705592
cnnpff,RealWorld_thigh,3,linear,full,RealWorld_waist,0.43515625,0.3935672166605475
cnnpff,RealWorld_thigh,3,linear,full,UCI,0.446875,0.3547726990649737
cnnpff,RealWorld_thigh,3,linear,full,WISDM,0.624609375,0.4462563736649312
cnnpff,RealWorld_waist,0,finetune,1,KuHar,0.453125,0.3344288992523503
cnnpff,RealWorld_waist,0,finetune,1,MotionSense,0.3154296875,0.2052023110292141
cnnpff,RealWorld_waist,0,finetune,1,RealWorld_thigh,0.3399305555555555,0.2290098937490269
cnnpff,RealWorld_waist,0,finetune,1,RealWorld_waist,0.38203125,0.3063379417310948
cnnpff,RealWorld_waist,0,finetune,1,UCI,0.43125,0.3022001415453004
cnnpff,RealWorld_waist,0,finetune,1,WISDM,0.221875,0.1212136892980519
cnnpff,RealWorld_waist,0,finetune,10,KuHar,0.53125,0.4394459500150556
cnnpff,RealWorld_waist,0,finetune,10,MotionSense,0.408203125,0.3354900506525528
cnnpff,RealWorld_waist,0,finetune,10,RealWorld_thigh,0.3270833333333333,0.2345726292466518
cnnpff,RealWorld_waist,0,finetune,10,RealWorld_waist,0.619921875,0.5846949150869342
cnnpff,RealWorld_waist,0,finetune,10,UCI,0.634375,0.5519668076159496
cnnpff,RealWorld_waist,0,finetune,10,WISDM,0.268359375,0.1957453650240306
cnnpff,RealWorld_waist,0,finetune,100,KuHar,0.578125,0.4792598421754432
cnnpff,RealWorld_waist,0,finetune,100,MotionSense,0.421875,0.3293720122530304
cnnpff,RealWorld_waist,0,finetune,100,RealWorld_thigh,0.4072916666666666,0.342071802411351
cnnpff,RealWorld_waist,0,finetune,100,RealWorld_waist,0.7140625,0.6665979783201733
cnnpff,RealWorld_waist,0,finetune,100,UCI,0.5984375,0.5260753904743357
cnnpff,RealWorld_waist,0,finetune,100,WISDM,0.3421875,0.212201247357901
cnnpff,RealWorld_waist,0,finetune,full,KuHar,0.5625,0.5001096233654373
cnnpff,RealWorld_waist,0,finetune,full,MotionSense,0.392578125,0.3171698645903567
cnnpff,RealWorld_waist,0,finetune,full,RealWorld_thigh,0.4625,0.3769158023576727
cnnpff,RealWorld_waist,0,finetune,full,RealWorld_waist,0.7296875,0.724688889536389
cnnpff,RealWorld_waist,0,finetune,full,UCI,0.6703125,0.5021554287248091
cnnpff,RealWorld_waist,0,finetune,full,WISDM,0.267578125,0.1944463774335008
cnnpff,RealWorld_waist,0,linear,1,KuHar,0.484375,0.3933077578857629
cnnpff,RealWorld_waist,0,linear,1,MotionSense,0.33203125,0.2224237978875083
cnnpff,RealWorld_waist,0,linear,1,RealWorld_thigh,0.3583333333333333,0.2519676638726362
cnnpff,RealWorld_waist,0,linear,1,RealWorld_waist,0.405078125,0.3454785267972671
cnnpff,RealWorld_waist,0,linear,1,UCI,0.446875,0.3261081985878274
cnnpff,RealWorld_waist,0,linear,1,WISDM,0.2296875,0.1272668594377732
cnnpff,RealWorld_waist,0,linear,10,KuHar,0.5546875,0.4599245381212594
cnnpff,RealWorld_waist,0,linear,10,MotionSense,0.4287109375,0.3521081804486998
cnnpff,RealWorld_waist,0,linear,10,RealWorld_thigh,0.3677083333333333,0.2787668444465653
cnnpff,RealWorld_waist,0,linear,10,RealWorld_waist,0.628515625,0.5933792844118658
cnnpff,RealWorld_waist,0,linear,10,UCI,0.60625,0.5343760063038995
cnnpff,RealWorld_waist,0,linear,10,WISDM,0.28125,0.1958581322842431
cnnpff,RealWorld_waist,0,linear,100,KuHar,0.578125,0.4835955241752343
cnnpff,RealWorld_waist,0,linear,100,MotionSense,0.36328125,0.3110368951421362
cnnpff,RealWorld_waist,0,linear,100,RealWorld_thigh,0.2881944444444444,0.2192245978957156
cnnpff,RealWorld_waist,0,linear,100,RealWorld_waist,0.7359375,0.7402975724301458
cnnpff,RealWorld_waist,0,linear,100,UCI,0.634375,0.4898190026172666
cnnpff,RealWorld_waist,0,linear,100,WISDM,0.354296875,0.2328852708300357
cnnpff,RealWorld_waist,0,linear,full,KuHar,0.5546875,0.4683526839477592
