encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,MotionSense,3,finetune,1,WISDM,0.45078125,0.3346898780032405
cnnpff,MotionSense,3,finetune,10,KuHar,0.5625,0.4587866139805159
cnnpff,MotionSense,3,finetune,10,MotionSense,0.7158203125,0.7170971270117631
cnnpff,MotionSense,3,finetune,10,RealWorld_thigh,0.5027777777777778,0.4815369900885346
cnnpff,MotionSense,3,finetune,10,RealWorld_waist,0.528125,0.5190232881901006
cnnpff,MotionSense,3,finetune,10,UCI,0.5515625,0.5464436096268036
cnnpff,MotionSense,3,finetune,10,WISDM,0.5984375,0.4414228994349066
cnnpff,MotionSense,3,finetune,100,KuHar,0.5859375,0.4905175936078395
cnnpff,MotionSense,3,finetune,100,MotionSense,0.8310546875,0.8324302406291085
cnnpff,MotionSense,3,finetune,100,RealWorld_thigh,0.6548611111111111,0.6596685734221925
cnnpff,MotionSense,3,finetune,100,RealWorld_waist,0.601953125,0.5857832201147918
cnnpff,MotionSense,3,finetune,100,UCI,0.590625,0.5630880389165692
cnnpff,MotionSense,3,finetune,100,WISDM,0.708203125,0.4952724650111222
cnnpff,MotionSense,3,finetune,full,KuHar,0.6484375,0.5719247952116709
cnnpff,MotionSense,3,finetune,full,MotionSense,0.85546875,0.8573366019651368
cnnpff,MotionSense,3,finetune,full,RealWorld_thigh,0.6746527777777778,0.6786152052608991
cnnpff,MotionSense,3,finetune,full,RealWorld_waist,0.603515625,0.5873585829976362
cnnpff,MotionSense,3,finetune,full,UCI,0.5265625,0.4872397542246978
cnnpff,MotionSense,3,finetune,full,WISDM,0.676953125,0.4821409748748175
cnnpff,MotionSense,3,linear,1,KuHar,0.3984375,0.3124359959037378
cnnpff,MotionSense,3,linear,1,MotionSense,0.580078125,0.5172481482621456
cnnpff,MotionSense,3,linear,1,RealWorld_thigh,0.4572916666666666,0.3699126748558534
cnnpff,MotionSense,3,linear,1,RealWorld_waist,0.420703125,0.3157096344021015
cnnpff,MotionSense,3,linear,1,UCI,0.4453125,0.2862669134306496
cnnpff,MotionSense,3,linear,1,WISDM,0.50859375,0.3057695917524422
cnnpff,MotionSense,3,linear,10,KuHar,0.6015625,0.5162824889379524
cnnpff,MotionSense,3,linear,10,MotionSense,0.7314453125,0.7331526459732759
cnnpff,MotionSense,3,linear,10,RealWorld_thigh,0.5614583333333333,0.5491384450385318
cnnpff,MotionSense,3,linear,10,RealWorld_waist,0.61640625,0.6211538177682107
cnnpff,MotionSense,3,linear,10,UCI,0.6125,0.5971453185983172
cnnpff,MotionSense,3,linear,10,WISDM,0.651953125,0.4683015292985865
cnnpff,MotionSense,3,linear,100,KuHar,0.609375,0.5214104996837445
cnnpff,MotionSense,3,linear,100,MotionSense,0.818359375,0.8199484142986203
cnnpff,MotionSense,3,linear,100,RealWorld_thigh,0.7034722222222223,0.7066499914916112
cnnpff,MotionSense,3,linear,100,RealWorld_waist,0.640625,0.6338473635516558
cnnpff,MotionSense,3,linear,100,UCI,0.69375,0.6661043095833914
cnnpff,MotionSense,3,linear,100,WISDM,0.720703125,0.4998765696137443
cnnpff,MotionSense,3,linear,full,KuHar,0.6328125,0.5503952732766292
cnnpff,MotionSense,3,linear,full,MotionSense,0.8251953125,0.8268063124731695
cnnpff,MotionSense,3,linear,full,RealWorld_thigh,0.7298611111111111,0.7341704330975244
cnnpff,MotionSense,3,linear,full,RealWorld_waist,0.644921875,0.6436178038590477
cnnpff,MotionSense,3,linear,full,UCI,0.703125,0.6740193864753794
cnnpff,MotionSense,3,linear,full,WISDM,0.73671875,0.5100251902353522
cnnpff,RealWorld_thigh,0,finetune,1,KuHar,0.5390625,0.4129914529914529
cnnpff,RealWorld_thigh,0,finetune,1,MotionSense,0.5048828125,0.4493313675404407
cnnpff,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.4777777777777778,0.434299045911567
cnnpff,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.494921875,0.4169036459725004
cnnpff,RealWorld_thigh,0,finetune,1,UCI,0.346875,0.2900700831733102
cnnpff,RealWorld_thigh,0,finetune,1,WISDM,0.56796875,0.3658703555903308
cnnpff,RealWorld_thigh,0,finetune,10,KuHar,0.5703125,0.4989955763726255
cnnpff,RealWorld_thigh,0,finetune,10,MotionSense,0.6025390625,0.5944874564003199
cnnpff,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.6697916666666667,0.6760821523138597
cnnpff,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.555859375,0.5581581681682707
cnnpff,RealWorld_thigh,0,finetune,10,UCI,0.6421875,0.6190531214717302
cnnpff,RealWorld_thigh,0,finetune,10,WISDM,0.68515625,0.4839549522667595
cnnpff,RealWorld_thigh,0,finetune,100,KuHar,0.59375,0.4757262384975736
cnnpff,RealWorld_thigh,0,finetune,100,MotionSense,0.70703125,0.6774577681716955
cnnpff,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.734375,0.7351179096718168
cnnpff,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.658203125,0.6539378329965021
cnnpff,RealWorld_thigh,0,finetune,100,UCI,0.7546875,0.7151861869837332
cnnpff,RealWorld_thigh,0,finetune,100,WISDM,0.694921875,0.4836172511674956
cnnpff,RealWorld_thigh,0,finetune,full,KuHar,0.5859375,0.4403518724337007
cnnpff,RealWorld_thigh,0,finetune,full,MotionSense,0.6884765625,0.6337090299840277
cnnpff,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.7534722222222222,0.7509490928195652
cnnpff,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.666796875,0.6589963630547168
cnnpff,RealWorld_thigh,0,finetune,full,UCI,0.803125,0.7477192676519618
cnnpff,RealWorld_thigh,0,finetune,full,WISDM,0.670703125,0.4665159369109797
cnnpff,RealWorld_thigh,0,linear,1,KuHar,0.515625,0.3972737871042955
cnnpff,RealWorld_thigh,0,linear,1,MotionSense,0.5224609375,0.4592772189276928
cnnpff,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.490625,0.4336116191644802
cnnpff,RealWorld_thigh,0,linear,1,RealWorld_waist,0.504296875,0.424365070305503
cnnpff,RealWorld_thigh,0,linear,1,UCI,0.371875,0.2591497527919735
cnnpff,RealWorld_thigh,0,linear,1,WISDM,0.59296875,0.3703941569880166
cnnpff,RealWorld_thigh,0,linear,10,KuHar,0.5625,0.465145891329003
cnnpff,RealWorld_thigh,0,linear,10,MotionSense,0.6845703125,0.6773742268085083
cnnpff,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.6802083333333333,0.6870945817973609
cnnpff,RealWorld_thigh,0,linear,10,RealWorld_waist,0.632421875,0.6310897974439863
cnnpff,RealWorld_thigh,0,linear,10,UCI,0.73125,0.6983906823892891
cnnpff,RealWorld_thigh,0,linear,10,WISDM,0.7015625,0.4913901701210763
cnnpff,RealWorld_thigh,0,linear,100,KuHar,0.6015625,0.5294954259576901
cnnpff,RealWorld_thigh,0,linear,100,MotionSense,0.7724609375,0.7641964627165669
cnnpff,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.7361111111111112,0.7399302596307407
cnnpff,RealWorld_thigh,0,linear,100,RealWorld_waist,0.72578125,0.7258247632093694
cnnpff,RealWorld_thigh,0,linear,100,UCI,0.8328125,0.7916692722339164
cnnpff,RealWorld_thigh,0,linear,100,WISDM,0.72421875,0.4991995495778809
cnnpff,RealWorld_thigh,0,linear,full,KuHar,0.609375,0.4949223325693914
cnnpff,RealWorld_thigh,0,linear,full,MotionSense,0.7880859375,0.7830772781925285
cnnpff,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.7479166666666667,0.7523556582534824
cnnpff,RealWorld_thigh,0,linear,full,RealWorld_waist,0.732421875,0.7336256913022723
cnnpff,RealWorld_thigh,0,linear,full,UCI,0.846875,0.8046258771950189
cnnpff,RealWorld_thigh,0,linear,full,WISDM,0.744140625,0.5071663907029804
cnnpff,RealWorld_thigh,1,finetune,1,KuHar,0.40625,0.3169404347104695
cnnpff,RealWorld_thigh,1,finetune,1,MotionSense,0.4970703125,0.3953019085522376
cnnpff,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.5013888888888889,0.4465748615469706
cnnpff,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.415234375,0.3246755543485399
cnnpff,RealWorld_thigh,1,finetune,1,UCI,0.4125,0.3134123134123134
cnnpff,RealWorld_thigh,1,finetune,1,WISDM,0.4296875,0.266626769490452
cnnpff,RealWorld_thigh,1,finetune,10,KuHar,0.59375,0.4933900407584617
cnnpff,RealWorld_thigh,1,finetune,10,MotionSense,0.666015625,0.6642557516346425
cnnpff,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.5590277777777778,0.5527833711837543
cnnpff,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.557421875,0.5383474507404465
cnnpff,RealWorld_thigh,1,finetune,10,UCI,0.5671875,0.4646234158090006
cnnpff,RealWorld_thigh,1,finetune,10,WISDM,0.684765625,0.4799498646834829
cnnpff,RealWorld_thigh,1,finetune,100,KuHar,0.5,0.3866022866022866
cnnpff,RealWorld_thigh,1,finetune,100,MotionSense,0.7412109375,0.7296049971196549
cnnpff,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.73125,0.7304225730352965
cnnpff,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.565234375,0.5522087246565552
cnnpff,RealWorld_thigh,1,finetune,100,UCI,0.71875,0.6684981880461799
cnnpff,RealWorld_thigh,1,finetune,100,WISDM,0.66015625,0.4648357511379431
cnnpff,RealWorld_thigh,1,finetune,full,KuHar,0.546875,0.418402327658226
cnnpff,RealWorld_thigh,1,finetune,full,MotionSense,0.7353515625,0.7137995168982098
cnnpff,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.7527777777777778,0.7555659077984886
cnnpff,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.589453125,0.5794515000634993
cnnpff,RealWorld_thigh,1,finetune,full,UCI,0.7375,0.5908003588393903
cnnpff,RealWorld_thigh,1,finetune,full,WISDM,0.68359375,0.478281605461579
cnnpff,RealWorld_thigh,1,linear,1,KuHar,0.4453125,0.3398048048048048
cnnpff,RealWorld_thigh,1,linear,1,MotionSense,0.529296875,0.4372557427750016
cnnpff,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.5309027777777777,0.4734777643890282
cnnpff,RealWorld_thigh,1,linear,1,RealWorld_waist,0.48515625,0.3938658120185144
cnnpff,RealWorld_thigh,1,linear,1,UCI,0.4578125,0.3503573432234469
cnnpff,RealWorld_thigh,1,linear,1,WISDM,0.491015625,0.2977755844718432
cnnpff,RealWorld_thigh,1,linear,10,KuHar,0.5625,0.4497664352085931
cnnpff,RealWorld_thigh,1,linear,10,MotionSense,0.646484375,0.5953710261428667
cnnpff,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.5802083333333333,0.5350337087695822
cnnpff,RealWorld_thigh,1,linear,10,RealWorld_waist,0.65390625,0.6018743581040993
cnnpff,RealWorld_thigh,1,linear,10,UCI,0.59375,0.4443344290470761
cnnpff,RealWorld_thigh,1,linear,10,WISDM,0.642578125,0.3990413204230104
cnnpff,RealWorld_thigh,1,linear,100,KuHar,0.6171875,0.5057053009883198
cnnpff,RealWorld_thigh,1,linear,100,MotionSense,0.7890625,0.7895875257850723
cnnpff,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.7298611111111111,0.7341513474899589
cnnpff,RealWorld_thigh,1,linear,100,RealWorld_waist,0.698046875,0.7033514411357086
cnnpff,RealWorld_thigh,1,linear,100,UCI,0.8359375,0.7995859048645293
cnnpff,RealWorld_thigh,1,linear,100,WISDM,0.732421875,0.5044462088263887
cnnpff,RealWorld_thigh,1,linear,full,KuHar,0.6015625,0.4838092463092462
cnnpff,RealWorld_thigh,1,linear,full,MotionSense,0.7958984375,0.7921984323866192
cnnpff,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.7482638888888888,0.7515362458995738
cnnpff,RealWorld_thigh,1,linear,full,RealWorld_waist,0.696484375,0.6994408226593657
cnnpff,RealWorld_thigh,1,linear,full,UCI,0.8140625,0.7785130086577569
cnnpff,RealWorld_thigh,1,linear,full,WISDM,0.760546875,0.518508952387091
cnnpff,RealWorld_thigh,2,finetune,1,KuHar,0.53125,0.4306878306878306
cnnpff,RealWorld_thigh,2,finetune,1,MotionSense,0.4609375,0.4357485306249478
cnnpff,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.4569444444444444,0.4379758077797466
cnnpff,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.424609375,0.3938106989610907
cnnpff,RealWorld_thigh,2,finetune,1,UCI,0.2921875,0.2612542948416407
cnnpff,RealWorld_thigh,2,finetune,1,WISDM,0.49453125,0.3516592689080105
cnnpff,RealWorld_thigh,2,finetune,10,KuHar,0.578125,0.4849430486050204
cnnpff,RealWorld_thigh,2,finetune,10,MotionSense,0.6513671875,0.6476878020767658
cnnpff,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.6465277777777778,0.6526046696685807
cnnpff,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.50625,0.4924975028983075
cnnpff,RealWorld_thigh,2,finetune,10,UCI,0.5875,0.5479379441737382
cnnpff,RealWorld_thigh,2,finetune,10,WISDM,0.673046875,0.4818894180988503
cnnpff,RealWorld_thigh,2,finetune,100,KuHar,0.4921875,0.3823287823287823
cnnpff,RealWorld_thigh,2,finetune,100,MotionSense,0.720703125,0.7000498357487213
cnnpff,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.7513888888888889,0.7516043202424575
cnnpff,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.606640625,0.5991045534936038
cnnpff,RealWorld_thigh,2,finetune,100,UCI,0.6875,0.6374543480323286
cnnpff,RealWorld_thigh,2,finetune,100,WISDM,0.691796875,0.4814942529416817
cnnpff,RealWorld_thigh,2,finetune,full,KuHar,0.5234375,0.4085009271145343
cnnpff,RealWorld_thigh,2,finetune,full,MotionSense,0.7001953125,0.6518121534089002
cnnpff,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.7600694444444445,0.7588694674884562
cnnpff,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.616015625,0.6034633130405961
cnnpff,RealWorld_thigh,2,finetune,full,UCI,0.7578125,0.7124990932725856
cnnpff,RealWorld_thigh,2,finetune,full,WISDM,0.68125,0.4707993247421781
cnnpff,RealWorld_thigh,2,linear,1,KuHar,0.5703125,0.4888688169104565
cnnpff,RealWorld_thigh,2,linear,1,MotionSense,0.595703125,0.5905567838835656
cnnpff,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.5149305555555556,0.5155544157505769
cnnpff,RealWorld_thigh,2,linear,1,RealWorld_waist,0.530078125,0.5140315383873121
cnnpff,RealWorld_thigh,2,linear,1,UCI,0.5078125,0.4773230982175297
cnnpff,RealWorld_thigh,2,linear,1,WISDM,0.58515625,0.4305965672794309
cnnpff,RealWorld_thigh,2,linear,10,KuHar,0.578125,0.4742458653622175
cnnpff,RealWorld_thigh,2,linear,10,MotionSense,0.6669921875,0.6666377692142175
cnnpff,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.6399305555555556,0.6475748277323105
cnnpff,RealWorld_thigh,2,linear,10,RealWorld_waist,0.559765625,0.547697042514788
cnnpff,RealWorld_thigh,2,linear,10,UCI,0.63125,0.6050209320845885
cnnpff,RealWorld_thigh,2,linear,10,WISDM,0.6734375,0.4793068370266848
cnnpff,RealWorld_thigh,2,linear,100,KuHar,0.609375,0.495592903828198
cnnpff,RealWorld_thigh,2,linear,100,MotionSense,0.8017578125,0.8000665447502233
cnnpff,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.7461805555555555,0.7480613446068056
cnnpff,RealWorld_thigh,2,linear,100,RealWorld_waist,0.708203125,0.7086387900209066
cnnpff,RealWorld_thigh,2,linear,100,UCI,0.8203125,0.7793379740605334
cnnpff,RealWorld_thigh,2,linear,100,WISDM,0.737890625,0.5051265527019398
cnnpff,RealWorld_thigh,2,linear,full,KuHar,0.6171875,0.5047939709390588
cnnpff,RealWorld_thigh,2,linear,full,MotionSense,0.8037109375,0.801195174946623
cnnpff,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.7506944444444444,0.7549171559803024
cnnpff,RealWorld_thigh,2,linear,full,RealWorld_waist,0.7234375,0.7274225194003644
cnnpff,RealWorld_thigh,2,linear,full,UCI,0.84375,0.8045572027590113
cnnpff,RealWorld_thigh,2,linear,full,WISDM,0.765625,0.52033992064018
cnnpff,RealWorld_thigh,3,finetune,1,KuHar,0.2734375,0.193523594328192
cnnpff,RealWorld_thigh,3,finetune,1,MotionSense,0.3818359375,0.3021517165250516
cnnpff,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.3611111111111111,0.2903676168078807
cnnpff,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.294140625,0.1978268680814974
cnnpff,RealWorld_thigh,3,finetune,1,UCI,0.3453125,0.1918890854771656
cnnpff,RealWorld_thigh,3,finetune,1,WISDM,0.388671875,0.2348595608331608
cnnpff,RealWorld_thigh,3,finetune,10,KuHar,0.5,0.4195445445445445
cnnpff,RealWorld_thigh,3,finetune,10,MotionSense,0.595703125,0.5430117344541077
cnnpff,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.6059027777777778,0.5653617936170373
cnnpff,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.58046875,0.5350746634837822
cnnpff,RealWorld_thigh,3,finetune,10,UCI,0.5796875,0.4345827866178993
cnnpff,RealWorld_thigh,3,finetune,10,WISDM,0.571484375,0.3687926444106287
cnnpff,RealWorld_thigh,3,finetune,100,KuHar,0.5703125,0.4139408919776691
cnnpff,RealWorld_thigh,3,finetune,100,MotionSense,0.7255859375,0.696251469017477
cnnpff,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.7159722222222222,0.7220711389071339
cnnpff,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.60234375,0.590658448609605
cnnpff,RealWorld_thigh,3,finetune,100,UCI,0.696875,0.668584474346207
cnnpff,RealWorld_thigh,3,finetune,100,WISDM,0.695703125,0.4881929421468354
cnnpff,RealWorld_thigh,3,finetune,full,KuHar,0.578125,0.4482603815937149
cnnpff,RealWorld_thigh,3,finetune,full,MotionSense,0.751953125,0.733297062628428
cnnpff,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.7038194444444444,0.7124776506479731
cnnpff,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.5625,0.5427325871739132
cnnpff,RealWorld_thigh,3,finetune,full,UCI,0.6734375,0.6446822940141523
cnnpff,RealWorld_thigh,3,finetune,full,WISDM,0.691015625,0.4893578135314071
cnnpff,RealWorld_thigh,3,linear,1,KuHar,0.2890625,0.2158542471042471
cnnpff,RealWorld_thigh,3,linear,1,MotionSense,0.390625,0.3204450545124392
cnnpff,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.3982638888888888,0.335117425333117
cnnpff,RealWorld_thigh,3,linear,1,RealWorld_waist,0.3453125,0.2661370366039327
cnnpff,RealWorld_thigh,3,linear,1,UCI,0.4375,0.2880388268357517
cnnpff,RealWorld_thigh,3,linear,1,WISDM,0.419921875,0.2607423254769395
cnnpff,RealWorld_thigh,3,linear,10,KuHar,0.53125,0.4584325920710359
cnnpff,RealWorld_thigh,3,linear,10,MotionSense,0.6201171875,0.5687586116709876
cnnpff,RealWorld_thigh,3,linear,10,RealWorld_thigh,0.5881944444444445,0.5661571700730545
cnnpff,RealWorld_thigh,3,linear,10,RealWorld_waist,0.59609375,0.5622054494758649
cnnpff,RealWorld_thigh,3,linear,10,UCI,0.6046875,0.55071153517638
cnnpff,RealWorld_thigh,3,linear,10,WISDM,0.5953125,0.3843115645516348
cnnpff,RealWorld_thigh,3,linear,100,KuHar,0.59375,0.4564188248398774
cnnpff,RealWorld_thigh,3,linear,100,MotionSense,0.7783203125,0.7714129983449021
cnnpff,RealWorld_thigh,3,linear,100,RealWorld_thigh,0.725,0.7301732249174441
cnnpff,RealWorld_thigh,3,linear,100,RealWorld_waist,0.668359375,0.6677208238198241
cnnpff,RealWorld_thigh,3,linear,100,UCI,0.7859375,0.7511782106231095
cnnpff,RealWorld_thigh,3,linear,100,WISDM,0.72734375,0.5047845368601246
cnnpff,RealWorld_thigh,3,linear,full,KuHar,0.5859375,0.454001554001554
cnnpff,RealWorld_thigh,3,linear,full,MotionSense,0.78125,0.7750223534281555
cnnpff,RealWorld_thigh,3,linear,full,RealWorld_thigh,0.7409722222222223,0.7449165216919903
cnnpff,RealWorld_thigh,3,linear,full,RealWorld_waist,0.631640625,0.6210221718773697
cnnpff,RealWorld_thigh,3,linear,full,UCI,0.75625,0.722015921389361
cnnpff,RealWorld_thigh,3,linear,full,WISDM,0.74375,0.5101927608016402
cnnpff,RealWorld_waist,0,finetune,1,KuHar,0.484375,0.4069633784804063
cnnpff,RealWorld_waist,0,finetune,1,MotionSense,0.5732421875,0.5070562396813779
cnnpff,RealWorld_waist,0,finetune,1,RealWorld_thigh,0.4065972222222222,0.3476098690467255
cnnpff,RealWorld_waist,0,finetune,1,RealWorld_waist,0.468359375,0.4648901070350029
cnnpff,RealWorld_waist,0,finetune,1,UCI,0.425,0.4134353663143619
cnnpff,RealWorld_waist,0,finetune,1,WISDM,0.49921875,0.3584589655224799
cnnpff,RealWorld_waist,0,finetune,10,KuHar,0.546875,0.4404852876592007
cnnpff,RealWorld_waist,0,finetune,10,MotionSense,0.611328125,0.597511563019956
cnnpff,RealWorld_waist,0,finetune,10,RealWorld_thigh,0.4583333333333333,0.4262509291036729
cnnpff,RealWorld_waist,0,finetune,10,RealWorld_waist,0.694140625,0.6966916655255319
cnnpff,RealWorld_waist,0,finetune,10,UCI,0.65,0.5972275147923454
cnnpff,RealWorld_waist,0,finetune,10,WISDM,0.4828125,0.3752102462970769
cnnpff,RealWorld_waist,0,finetune,100,KuHar,0.578125,0.4552361507865021
cnnpff,RealWorld_waist,0,finetune,100,MotionSense,0.6337890625,0.6159781451829448
cnnpff,RealWorld_waist,0,finetune,100,RealWorld_thigh,0.5354166666666667,0.5186148172922407
cnnpff,RealWorld_waist,0,finetune,100,RealWorld_waist,0.7328125,0.7371693717634199
cnnpff,RealWorld_waist,0,finetune,100,UCI,0.646875,0.5829961957713543
cnnpff,RealWorld_waist,0,finetune,100,WISDM,0.544921875,0.4043679484810498
cnnpff,RealWorld_waist,0,finetune,full,KuHar,0.546875,0.4753474870751759
cnnpff,RealWorld_waist,0,finetune,full,MotionSense,0.4306640625,0.381711982510476
cnnpff,RealWorld_waist,0,finetune,full,RealWorld_thigh,0.4711805555555555,0.4025237415533162
cnnpff,RealWorld_waist,0,finetune,full,RealWorld_waist,0.68359375,0.6848888659207143
cnnpff,RealWorld_waist,0,finetune,full,UCI,0.7421875,0.5804827238388183
cnnpff,RealWorld_waist,0,finetune,full,WISDM,0.4109375,0.3039722387554447
cnnpff,RealWorld_waist,0,linear,1,KuHar,0.4921875,0.3898128898128898
cnnpff,RealWorld_waist,0,linear,1,MotionSense,0.6279296875,0.6098593929128544
cnnpff,RealWorld_waist,0,linear,1,RealWorld_thigh,0.4767361111111111,0.436503959268063
cnnpff,RealWorld_waist,0,linear,1,RealWorld_waist,0.48828125,0.4845129172704613
cnnpff,RealWorld_waist,0,linear,1,UCI,0.4578125,0.36943379336486
cnnpff,RealWorld_waist,0,linear,1,WISDM,0.57890625,0.4076039826407695
cnnpff,RealWorld_waist,0,linear,10,KuHar,0.5859375,0.5292415216060881
cnnpff,RealWorld_waist,0,linear,10,MotionSense,0.6904296875,0.6833303297452783
cnnpff,RealWorld_waist,0,linear,10,RealWorld_thigh,0.5246527777777777,0.5011460374515737
cnnpff,RealWorld_waist,0,linear,10,RealWorld_waist,0.680078125,0.6363580805937473
cnnpff,RealWorld_waist,0,linear,10,UCI,0.6015625,0.5270346898518026
cnnpff,RealWorld_waist,0,linear,10,WISDM,0.5828125,0.411779366976643
cnnpff,RealWorld_waist,0,linear,100,KuHar,0.6015625,0.5052155533494912
cnnpff,RealWorld_waist,0,linear,100,MotionSense,0.7138671875,0.7124772139179071
cnnpff,RealWorld_waist,0,linear,100,RealWorld_thigh,0.6572916666666667,0.6555751203214536
cnnpff,RealWorld_waist,0,linear,100,RealWorld_waist,0.7515625,0.7533112690118137
