encoder,source,seed,n_shots,target,test_acc,test_f1_macro
rnn,MotionSense,2,1,KuHar,0.2734375,0.19399038075508665
rnn,MotionSense,2,1,MotionSense,0.2646484375,0.20140216570563443
rnn,MotionSense,2,1,RealWorld_thigh,0.271875,0.21138196813114354
rnn,MotionSense,2,1,RealWorld_waist,0.2046875,0.13518234013006972
rnn,MotionSense,2,1,UCI,0.2640625,0.14719289012229725
rnn,MotionSense,2,1,WISDM,0.3515625,0.197889428270308
rnn,MotionSense,2,10,KuHar,0.3203125,0.2441033082572778
rnn,MotionSense,2,10,MotionSense,0.376953125,0.29854060349895445
rnn,MotionSense,2,10,RealWorld_thigh,0.3159722222222222,0.23866184095013668
rnn,MotionSense,2,10,RealWorld_waist,0.302734375,0.2508666044895302
rnn,MotionSense,2,10,UCI,0.359375,0.22164885409425797
rnn,MotionSense,2,10,WISDM,0.4140625,0.2412538934777353
rnn,MotionSense,2,100,KuHar,0.40625,0.3223917281125519
rnn,MotionSense,2,100,MotionSense,0.62890625,0.5724743771203452
rnn,MotionSense,2,100,RealWorld_thigh,0.4774305555555556,0.4347298997035994
rnn,MotionSense,2,100,RealWorld_waist,0.302734375,0.2124774817646198
rnn,MotionSense,2,100,UCI,0.4015625,0.26552817666122347
rnn,MotionSense,2,100,WISDM,0.494140625,0.3149873213344168
rnn,MotionSense,2,full,KuHar,0.3984375,0.2699155295646523
rnn,MotionSense,2,full,MotionSense,0.73828125,0.6868080779303235
rnn,MotionSense,2,full,RealWorld_thigh,0.48125,0.431240145601736
rnn,MotionSense,2,full,RealWorld_waist,0.425,0.3185617011125
rnn,MotionSense,2,full,UCI,0.3640625,0.2817560762825163
rnn,MotionSense,2,full,WISDM,0.526953125,0.3399688396597893
rnn,MotionSense,3,1,KuHar,0.3046875,0.23392674337897845
rnn,MotionSense,3,1,MotionSense,0.310546875,0.23970194913181256
rnn,MotionSense,3,1,RealWorld_thigh,0.3246527777777778,0.2691101071636121
rnn,MotionSense,3,1,RealWorld_waist,0.266796875,0.2049541830125019
rnn,MotionSense,3,1,UCI,0.35,0.2304668031331504
rnn,MotionSense,3,1,WISDM,0.3296875,0.18835962420077967
rnn,MotionSense,3,10,KuHar,0.3203125,0.24658236500341765
rnn,MotionSense,3,10,MotionSense,0.43359375,0.3523097262480845
rnn,MotionSense,3,10,RealWorld_thigh,0.359375,0.2838180625203442
rnn,MotionSense,3,10,RealWorld_waist,0.303515625,0.2460188679970986
rnn,MotionSense,3,10,UCI,0.3328125,0.1991418721953773
rnn,MotionSense,3,10,WISDM,0.430859375,0.2490221809319034
rnn,MotionSense,3,100,KuHar,0.4140625,0.31448604480916
rnn,MotionSense,3,100,MotionSense,0.7529296875,0.7448450128891902
rnn,MotionSense,3,100,RealWorld_thigh,0.46979166666666666,0.4554465777087193
rnn,MotionSense,3,100,RealWorld_waist,0.387890625,0.350091057864921
rnn,MotionSense,3,100,UCI,0.440625,0.3940011040249459
rnn,MotionSense,3,100,WISDM,0.4828125,0.3606072506654063
rnn,MotionSense,3,full,KuHar,0.4140625,0.3034730382556469
rnn,MotionSense,3,full,MotionSense,0.7646484375,0.7245649274264521
rnn,MotionSense,3,full,RealWorld_thigh,0.46875,0.4249189204193452
rnn,MotionSense,3,full,RealWorld_waist,0.3890625,0.3173793528348382
rnn,MotionSense,3,full,UCI,0.3859375,0.2856318026911653
rnn,MotionSense,3,full,WISDM,0.479296875,0.327874644496277
rnn,RealWorld_thigh,0,1,KuHar,0.1484375,0.10425135501355014
rnn,RealWorld_thigh,0,1,MotionSense,0.162109375,0.1528956672205739
rnn,RealWorld_thigh,0,1,RealWorld_thigh,0.1701388888888889,0.1446483381486838
rnn,RealWorld_thigh,0,1,RealWorld_waist,0.13125,0.10644249743311003
rnn,RealWorld_thigh,0,1,UCI,0.125,0.07962899424682911
rnn,RealWorld_thigh,0,1,WISDM,0.220703125,0.1403018450750109
rnn,RealWorld_thigh,0,10,KuHar,0.3203125,0.24082098555052445
rnn,RealWorld_thigh,0,10,MotionSense,0.36328125,0.29426514583614094
rnn,RealWorld_thigh,0,10,RealWorld_thigh,0.37743055555555555,0.32128536374936223
rnn,RealWorld_thigh,0,10,RealWorld_waist,0.278515625,0.22949017117029746
rnn,RealWorld_thigh,0,10,UCI,0.3171875,0.21354537517639616
rnn,RealWorld_thigh,0,10,WISDM,0.494921875,0.3078081167357042
rnn,RealWorld_thigh,0,100,KuHar,0.4453125,0.3507738572483632
rnn,RealWorld_thigh,0,100,MotionSense,0.5361328125,0.46396465839599316
rnn,RealWorld_thigh,0,100,RealWorld_thigh,0.5635416666666667,0.5325403092618372
rnn,RealWorld_thigh,0,100,RealWorld_waist,0.467578125,0.43528066964141904
rnn,RealWorld_thigh,0,100,UCI,0.5171875,0.44911781500298564
rnn,RealWorld_thigh,0,100,WISDM,0.50703125,0.3433802948867521
rnn,RealWorld_thigh,0,full,KuHar,0.4296875,0.3174806154345795
rnn,RealWorld_thigh,0,full,MotionSense,0.494140625,0.393949076252679
rnn,RealWorld_thigh,0,full,RealWorld_thigh,0.5850694444444444,0.5567362621355401
rnn,RealWorld_thigh,0,full,RealWorld_waist,0.484765625,0.4478040421306131
rnn,RealWorld_thigh,0,full,UCI,0.6109375,0.5410094386793256
rnn,RealWorld_thigh,0,full,WISDM,0.537890625,0.3553971881429561
rnn,RealWorld_thigh,1,1,KuHar,0.28125,0.17827989194268265
rnn,RealWorld_thigh,1,1,MotionSense,0.3232421875,0.243615373540782
rnn,RealWorld_thigh,1,1,RealWorld_thigh,0.26979166666666665,0.20216059277046483
rnn,RealWorld_thigh,1,1,RealWorld_waist,0.241796875,0.156298170393853
rnn,RealWorld_thigh,1,1,UCI,0.2046875,0.11966476125431029
rnn,RealWorld_thigh,1,1,WISDM,0.298046875,0.1540810344065047
rnn,RealWorld_thigh,1,10,KuHar,0.3359375,0.23633156966490299
rnn,RealWorld_thigh,1,10,MotionSense,0.3828125,0.3020733718239355
rnn,RealWorld_thigh,1,10,RealWorld_thigh,0.33194444444444443,0.26336687652397833
rnn,RealWorld_thigh,1,10,RealWorld_waist,0.290625,0.22404717996115253
rnn,RealWorld_thigh,1,10,UCI,0.30625,0.18263853065393362
rnn,RealWorld_thigh,1,10,WISDM,0.3328125,0.18574919805027768
rnn,RealWorld_thigh,1,100,KuHar,0.390625,0.27350737191510643
rnn,RealWorld_thigh,1,100,MotionSense,0.455078125,0.39481533506496436
rnn,RealWorld_thigh,1,100,RealWorld_thigh,0.5579861111111111,0.557100814701108
rnn,RealWorld_thigh,1,100,RealWorld_waist,0.4390625,0.41108081986824224
rnn,RealWorld_thigh,1,100,UCI,0.4671875,0.4392508695966191
rnn,RealWorld_thigh,1,100,WISDM,0.46796875,0.33183301936001924
rnn,RealWorld_thigh,1,full,KuHar,0.3828125,0.303618125701459
rnn,RealWorld_thigh,1,full,MotionSense,0.5166015625,0.4355854344432988
rnn,RealWorld_thigh,1,full,RealWorld_thigh,0.6354166666666666,0.6387715228288972
rnn,RealWorld_thigh,1,full,RealWorld_waist,0.455078125,0.444787210179729
rnn,RealWorld_thigh,1,full,UCI,0.63125,0.605687775011481
rnn,RealWorld_thigh,1,full,WISDM,0.53203125,0.3792193449183019
rnn,RealWorld_thigh,2,1,KuHar,0.3046875,0.2432029590566176
rnn,RealWorld_thigh,2,1,MotionSense,0.314453125,0.25591768404262444
rnn,RealWorld_thigh,2,1,RealWorld_thigh,0.30104166666666665,0.26413365742716305
rnn,RealWorld_thigh,2,1,RealWorld_waist,0.26875,0.22826300254253126
rnn,RealWorld_thigh,2,1,UCI,0.325,0.23072342826053507
rnn,RealWorld_thigh,2,1,WISDM,0.315234375,0.18826131229785703
rnn,RealWorld_thigh,2,10,KuHar,0.359375,0.2645410628019324
rnn,RealWorld_thigh,2,10,MotionSense,0.353515625,0.29858999573194417
rnn,RealWorld_thigh,2,10,RealWorld_thigh,0.33958333333333335,0.2893376693802972
rnn,RealWorld_thigh,2,10,RealWorld_waist,0.325390625,0.27794737243370243
rnn,RealWorld_thigh,2,10,UCI,0.359375,0.24979849698889756
rnn,RealWorld_thigh,2,10,WISDM,0.409375,0.2536654616512765
rnn,RealWorld_thigh,2,100,KuHar,0.40625,0.2877561327561327
rnn,RealWorld_thigh,2,100,MotionSense,0.4931640625,0.3718799370636154
rnn,RealWorld_thigh,2,100,RealWorld_thigh,0.5913194444444444,0.544411444708794
rnn,RealWorld_thigh,2,100,RealWorld_waist,0.44375,0.35716298095285987
rnn,RealWorld_thigh,2,100,UCI,0.5171875,0.4465904601224436
rnn,RealWorld_thigh,2,100,WISDM,0.47890625,0.30497573957371077
rnn,RealWorld_thigh,2,full,KuHar,0.390625,0.2762929089689653
rnn,RealWorld_thigh,2,full,MotionSense,0.5087890625,0.4074318468845356
rnn,RealWorld_thigh,2,full,RealWorld_thigh,0.6305555555555555,0.598258739155529
rnn,RealWorld_thigh,2,full,RealWorld_waist,0.413671875,0.3510820265447167
rnn,RealWorld_thigh,2,full,UCI,0.5703125,0.487090127378029
rnn,RealWorld_thigh,2,full,WISDM,0.490625,0.3288802563135584
rnn,RealWorld_thigh,3,1,KuHar,0.2890625,0.19375068105045223
rnn,RealWorld_thigh,3,1,MotionSense,0.2890625,0.19870333135085846
rnn,RealWorld_thigh,3,1,RealWorld_thigh,0.2791666666666667,0.1907358407044443
rnn,RealWorld_thigh,3,1,RealWorld_waist,0.235546875,0.15028649920001028
rnn,RealWorld_thigh,3,1,UCI,0.340625,0.24084549449988027
rnn,RealWorld_thigh,3,1,WISDM,0.30703125,0.1502891692684021
rnn,RealWorld_thigh,3,10,KuHar,0.40625,0.3304325410440792
rnn,RealWorld_thigh,3,10,MotionSense,0.3408203125,0.2818312318352553
rnn,RealWorld_thigh,3,10,RealWorld_thigh,0.34618055555555555,0.29120193827242696
rnn,RealWorld_thigh,3,10,RealWorld_waist,0.3015625,0.2398417311656258
rnn,RealWorld_thigh,3,10,UCI,0.365625,0.2311606243623563
rnn,RealWorld_thigh,3,10,WISDM,0.37421875,0.2121742220825399
rnn,RealWorld_thigh,3,100,KuHar,0.3671875,0.2822027854921085
rnn,RealWorld_thigh,3,100,MotionSense,0.484375,0.39577531031738955
rnn,RealWorld_thigh,3,100,RealWorld_thigh,0.6614583333333334,0.6381896219766853
rnn,RealWorld_thigh,3,100,RealWorld_waist,0.36796875,0.3040385722137495
rnn,RealWorld_thigh,3,100,UCI,0.5796875,0.5133511926734518
rnn,RealWorld_thigh,3,100,WISDM,0.465625,0.31369190754298854
rnn,RealWorld_thigh,3,full,KuHar,0.3984375,0.2849489201690459
rnn,RealWorld_thigh,3,full,MotionSense,0.46875,0.3432326873640292
rnn,RealWorld_thigh,3,full,RealWorld_thigh,0.6149305555555555,0.5720040612694571
rnn,RealWorld_thigh,3,full,RealWorld_waist,0.449609375,0.3781401838080087
rnn,RealWorld_thigh,3,full,UCI,0.58125,0.5199142077823355
rnn,RealWorld_thigh,3,full,WISDM,0.4984375,0.320137782985964
rnn,RealWorld_waist,0,1,KuHar,0.3359375,0.26896922033583354
rnn,RealWorld_waist,0,1,MotionSense,0.2744140625,0.20601487169642263
rnn,RealWorld_waist,0,1,RealWorld_thigh,0.25972222222222224,0.18762225550500322
rnn,RealWorld_waist,0,1,RealWorld_waist,0.30390625,0.2438972926053917
rnn,RealWorld_waist,0,1,UCI,0.246875,0.18876662166514604
rnn,RealWorld_waist,0,1,WISDM,0.34453125,0.19695158436998172
rnn,RealWorld_waist,0,10,KuHar,0.4609375,0.34919312169312167
rnn,RealWorld_waist,0,10,MotionSense,0.3505859375,0.2923879435375996
rnn,RealWorld_waist,0,10,RealWorld_thigh,0.32743055555555556,0.2761179280452403
rnn,RealWorld_waist,0,10,RealWorld_waist,0.348828125,0.30707607226430045
rnn,RealWorld_waist,0,10,UCI,0.3546875,0.2505036065742317
rnn,RealWorld_waist,0,10,WISDM,0.48046875,0.2924916110197657
rnn,RealWorld_waist,0,100,KuHar,0.484375,0.3733587514075319
rnn,RealWorld_waist,0,100,MotionSense,0.4873046875,0.46397645610530064
rnn,RealWorld_waist,0,100,RealWorld_thigh,0.41041666666666665,0.3570114033200218
rnn,RealWorld_waist,0,100,RealWorld_waist,0.632421875,0.6259162722196154
rnn,RealWorld_waist,0,100,UCI,0.5765625,0.5217394661357897
rnn,RealWorld_waist,0,100,WISDM,0.3984375,0.2995070483998718
rnn,RealWorld_waist,0,full,KuHar,0.5546875,0.4158684546615581
rnn,RealWorld_waist,0,full,MotionSense,0.4482421875,0.3902624833213309
rnn,RealWorld_waist,0,full,RealWorld_thigh,0.44375,0.404903219601558
rnn,RealWorld_waist,0,full,RealWorld_waist,0.699609375,0.6506951778839632
rnn,RealWorld_waist,0,full,UCI,0.6078125,0.5490770500060475
rnn,RealWorld_waist,0,full,WISDM,0.387890625,0.2684701991844923
rnn,RealWorld_waist,1,1,KuHar,0.28125,0.19802457338689225
rnn,RealWorld_waist,1,1,MotionSense,0.2958984375,0.21767915212779684
rnn,RealWorld_waist,1,1,RealWorld_thigh,0.32083333333333336,0.2445255050347246
rnn,RealWorld_waist,1,1,RealWorld_waist,0.305859375,0.2300191655450806
rnn,RealWorld_waist,1,1,UCI,0.24375,0.17058708684214327
rnn,RealWorld_waist,1,1,WISDM,0.3125,0.17083048005115453
rnn,RealWorld_waist,1,10,KuHar,0.390625,0.25807197959096695
rnn,RealWorld_waist,1,10,MotionSense,0.380859375,0.3047328751364104
rnn,RealWorld_waist,1,10,RealWorld_thigh,0.34791666666666665,0.2846252750277117
rnn,RealWorld_waist,1,10,RealWorld_waist,0.37578125,0.3106327873199402
rnn,RealWorld_waist,1,10,UCI,0.384375,0.2613425698922093
rnn,RealWorld_waist,1,10,WISDM,0.43203125,0.25163585349484396
rnn,RealWorld_waist,1,100,KuHar,0.4921875,0.3653212153613116
rnn,RealWorld_waist,1,100,MotionSense,0.3447265625,0.2521201479814994
rnn,RealWorld_waist,1,100,RealWorld_thigh,0.3732638888888889,0.32842280816975516
rnn,RealWorld_waist,1,100,RealWorld_waist,0.6203125,0.5764404017284962
rnn,RealWorld_waist,1,100,UCI,0.5546875,0.5077626086010687
rnn,RealWorld_waist,1,100,WISDM,0.367578125,0.2591747645026857
rnn,RealWorld_waist,1,full,KuHar,0.546875,0.4565464351627873
rnn,RealWorld_waist,1,full,MotionSense,0.4111328125,0.3555749141227011
rnn,RealWorld_waist,1,full,RealWorld_thigh,0.4958333333333333,0.4538398877731068
rnn,RealWorld_waist,1,full,RealWorld_waist,0.682421875,0.6602752844073198
rnn,RealWorld_waist,1,full,UCI,0.6328125,0.4947007588530011
rnn,RealWorld_waist,1,full,WISDM,0.413671875,0.2951006440514708
rnn,RealWorld_waist,2,1,KuHar,0.2734375,0.1896343809628783
rnn,RealWorld_waist,2,1,MotionSense,0.1953125,0.13763976296852654
rnn,RealWorld_waist,2,1,RealWorld_thigh,0.2361111111111111,0.17301817948408782
rnn,RealWorld_waist,2,1,RealWorld_waist,0.2265625,0.16694941600052782
rnn,RealWorld_waist,2,1,UCI,0.2484375,0.22847886058587474
rnn,RealWorld_waist,2,1,WISDM,0.272265625,0.14126350462722834
rnn,RealWorld_waist,2,10,KuHar,0.4453125,0.31290322580645163
rnn,RealWorld_waist,2,10,MotionSense,0.318359375,0.27043352184063857
rnn,RealWorld_waist,2,10,RealWorld_thigh,0.31805555555555554,0.26325409534323513
rnn,RealWorld_waist,2,10,RealWorld_waist,0.364453125,0.29720406383585707
rnn,RealWorld_waist,2,10,UCI,0.3734375,0.25515002199424097
rnn,RealWorld_waist,2,10,WISDM,0.430859375,0.268532724817514
rnn,RealWorld_waist,2,100,KuHar,0.515625,0.37878787878787873
rnn,RealWorld_waist,2,100,MotionSense,0.4326171875,0.373378824523332
rnn,RealWorld_waist,2,100,RealWorld_thigh,0.40555555555555556,0.34406395000713247
rnn,RealWorld_waist,2,100,RealWorld_waist,0.630859375,0.6109933883341302
rnn,RealWorld_waist,2,100,UCI,0.5921875,0.5247281316209063
rnn,RealWorld_waist,2,100,WISDM,0.378125,0.27289449737328986
rnn,RealWorld_waist,2,full,KuHar,0.5859375,0.4762752862952824
rnn,RealWorld_waist,2,full,MotionSense,0.5087890625,0.4999351753159954
rnn,RealWorld_waist,2,full,RealWorld_thigh,0.44375,0.4068352757285369
rnn,RealWorld_waist,2,full,RealWorld_waist,0.66875,0.6594514368735855
rnn,RealWorld_waist,2,full,UCI,0.6046875,0.4909821580019232
rnn,RealWorld_waist,2,full,WISDM,0.4390625,0.343330497531881
rnn,RealWorld_waist,3,1,KuHar,0.296875,0.21007733007733007
rnn,RealWorld_waist,3,1,MotionSense,0.2744140625,0.19802827242455698
rnn,RealWorld_waist,3,1,RealWorld_thigh,0.3059027777777778,0.2307182748838168
rnn,RealWorld_waist,3,1,RealWorld_waist,0.300390625,0.22718308287032538
rnn,RealWorld_waist,3,1,UCI,0.4109375,0.26700693387971763
rnn,RealWorld_waist,3,1,WISDM,0.319140625,0.16582987267903018
rnn,RealWorld_waist,3,10,KuHar,0.359375,0.28745247843850447
rnn,RealWorld_waist,3,10,MotionSense,0.322265625,0.24854130111203146
rnn,RealWorld_waist,3,10,RealWorld_thigh,0.33958333333333335,0.27846349582499347
rnn,RealWorld_waist,3,10,RealWorld_waist,0.330078125,0.27686848764476
rnn,RealWorld_waist,3,10,UCI,0.3921875,0.26110305038876463
rnn,RealWorld_waist,3,10,WISDM,0.376953125,0.22476665420827857
rnn,RealWorld_waist,3,100,KuHar,0.4765625,0.36550441143509177
rnn,RealWorld_waist,3,100,MotionSense,0.3955078125,0.3432842464351025
rnn,RealWorld_waist,3,100,RealWorld_thigh,0.34652777777777777,0.27985992377482005
rnn,RealWorld_waist,3,100,RealWorld_waist,0.609765625,0.5764463029217823
rnn,RealWorld_waist,3,100,UCI,0.4984375,0.44065792148486277
rnn,RealWorld_waist,3,100,WISDM,0.35625,0.26081701230820503
rnn,RealWorld_waist,3,full,KuHar,0.5625,0.5082655644321182
rnn,RealWorld_waist,3,full,MotionSense,0.423828125,0.3771679893450485
rnn,RealWorld_waist,3,full,RealWorld_thigh,0.5190972222222222,0.4998062112860152
rnn,RealWorld_waist,3,full,RealWorld_waist,0.692578125,0.6617885403044949
rnn,RealWorld_waist,3,full,UCI,0.634375,0.4931467742804307
rnn,RealWorld_waist,3,full,WISDM,0.408203125,0.2976073361636021
rnn,UCI,0,1,KuHar,0.296875,0.20506968641114987
rnn,UCI,0,1,MotionSense,0.298828125,0.22680294719250874
rnn,UCI,0,1,RealWorld_thigh,0.2743055555555556,0.1991076527283233
rnn,UCI,0,1,RealWorld_waist,0.306640625,0.2222447719388767
rnn,UCI,0,1,UCI,0.3390625,0.2997815448432607
rnn,UCI,0,1,WISDM,0.312890625,0.16916871003157788
rnn,UCI,0,10,KuHar,0.265625,0.17240537240537243
rnn,UCI,0,10,MotionSense,0.3154296875,0.2476521318209232
rnn,UCI,0,10,RealWorld_thigh,0.29618055555555556,0.22415339118562058
rnn,UCI,0,10,RealWorld_waist,0.28515625,0.21642990756575417
rnn,UCI,0,10,UCI,0.4328125,0.3689912058571245
rnn,UCI,0,10,WISDM,0.325390625,0.18702717668702462
rnn,UCI,0,100,KuHar,0.390625,0.2827207346498934
rnn,UCI,0,100,MotionSense,0.3193359375,0.2598305886579538
rnn,UCI,0,100,RealWorld_thigh,0.378125,0.3171215629935522
rnn,UCI,0,100,RealWorld_waist,0.48359375,0.4081383076498805
rnn,UCI,0,100,UCI,0.8078125,0.7210945626294761
rnn,UCI,0,100,WISDM,0.341015625,0.22295105023942327
rnn,UCI,0,full,KuHar,0.421875,0.3236255306862996
rnn,UCI,0,full,MotionSense,0.32421875,0.2528138706096862
rnn,UCI,0,full,RealWorld_thigh,0.2940972222222222,0.233530468760697
rnn,UCI,0,full,RealWorld_waist,0.5234375,0.4377230461803083
rnn,UCI,0,full,UCI,0.8625,0.7904985582013445
rnn,UCI,0,full,WISDM,0.330078125,0.2051170248184254
rnn,UCI,1,1,KuHar,0.234375,0.1425438596491228
rnn,UCI,1,1,MotionSense,0.275390625,0.18001506994974528
rnn,UCI,1,1,RealWorld_thigh,0.2621527777777778,0.17233582982210316
rnn,UCI,1,1,RealWorld_waist,0.257421875,0.16927952997310833
rnn,UCI,1,1,UCI,0.35625,0.257134303183639
rnn,UCI,1,1,WISDM,0.2625,0.10576205983900382
rnn,UCI,1,10,KuHar,0.3125,0.2058460149857999
rnn,UCI,1,10,MotionSense,0.3017578125,0.20781751514044292
rnn,UCI,1,10,RealWorld_thigh,0.29791666666666666,0.20359085613469632
rnn,UCI,1,10,RealWorld_waist,0.298828125,0.2073162011014742
rnn,UCI,1,10,UCI,0.4359375,0.3288426755481012
rnn,UCI,1,10,WISDM,0.259375,0.12370649823844802
rnn,UCI,1,100,KuHar,0.375,0.2529574108521477
rnn,UCI,1,100,MotionSense,0.3193359375,0.24147264479119993
rnn,UCI,1,100,RealWorld_thigh,0.34097222222222223,0.22957877934221424
rnn,UCI,1,100,RealWorld_waist,0.44921875,0.3593992165728983
rnn,UCI,1,100,UCI,0.821875,0.7219225294023925
rnn,UCI,1,100,WISDM,0.382421875,0.20833674280175055
rnn,UCI,1,full,KuHar,0.375,0.2712734352283789
rnn,UCI,1,full,MotionSense,0.2958984375,0.2303322414741864
rnn,UCI,1,full,RealWorld_thigh,0.325,0.2411685836627174
rnn,UCI,1,full,RealWorld_waist,0.51484375,0.4236050518202814
rnn,UCI,1,full,UCI,0.8515625,0.7489878107371966
rnn,UCI,1,full,WISDM,0.37578125,0.2172146849566204
rnn,UCI,2,1,KuHar,0.2578125,0.15984762121903026
rnn,UCI,2,1,MotionSense,0.296875,0.22290940055624367
rnn,UCI,2,1,RealWorld_thigh,0.28020833333333334,0.2117991463425177
rnn,UCI,2,1,RealWorld_waist,0.263671875,0.19939428176997828
rnn,UCI,2,1,UCI,0.3859375,0.3194582996623473
rnn,UCI,2,1,WISDM,0.323828125,0.16345605015087428
rnn,UCI,2,10,KuHar,0.2734375,0.1895775300030619
rnn,UCI,2,10,MotionSense,0.3349609375,0.2452109819605944
rnn,UCI,2,10,RealWorld_thigh,0.28888888888888886,0.2030749426762758
rnn,UCI,2,10,RealWorld_waist,0.297265625,0.21429935603231784
rnn,UCI,2,10,UCI,0.415625,0.31809619243789483
rnn,UCI,2,10,WISDM,0.287109375,0.14468331874019036
rnn,UCI,2,100,KuHar,0.3359375,0.21991687771933244
rnn,UCI,2,100,MotionSense,0.3251953125,0.25267063120088873
rnn,UCI,2,100,RealWorld_thigh,0.3392361111111111,0.2638035141990413
rnn,UCI,2,100,RealWorld_waist,0.440234375,0.348966225667349
rnn,UCI,2,100,UCI,0.8171875,0.7208375310634477
rnn,UCI,2,100,WISDM,0.38203125,0.23132982620822706
rnn,UCI,2,full,KuHar,0.375,0.2760025062656641
rnn,UCI,2,full,MotionSense,0.3046875,0.2298924469350063
rnn,UCI,2,full,RealWorld_thigh,0.3711805555555555,0.2677716646375537
rnn,UCI,2,full,RealWorld_waist,0.494921875,0.406087488484344
rnn,UCI,2,full,UCI,0.840625,0.7368902043221934
rnn,UCI,2,full,WISDM,0.390625,0.2269411629766062
rnn,UCI,3,1,KuHar,0.265625,0.1594439237738207
rnn,UCI,3,1,MotionSense,0.3232421875,0.2333328055230952
rnn,UCI,3,1,RealWorld_thigh,0.2552083333333333,0.16994940806552017
rnn,UCI,3,1,RealWorld_waist,0.22734375,0.14836793753408248
rnn,UCI,3,1,UCI,0.3171875,0.2215786439177307
rnn,UCI,3,1,WISDM,0.295703125,0.13993865587202822
rnn,UCI,3,10,KuHar,0.328125,0.24192298929141032
rnn,UCI,3,10,MotionSense,0.3037109375,0.22243812190559198
rnn,UCI,3,10,RealWorld_thigh,0.30277777777777776,0.2219509885876653
rnn,UCI,3,10,RealWorld_waist,0.290625,0.20340355483371453
rnn,UCI,3,10,UCI,0.403125,0.30839728548324075
rnn,UCI,3,10,WISDM,0.2890625,0.14467386859419576
rnn,UCI,3,100,KuHar,0.359375,0.26401794552479485
rnn,UCI,3,100,MotionSense,0.294921875,0.2028855330337582
rnn,UCI,3,100,RealWorld_thigh,0.3038194444444444,0.1964849227518881
rnn,UCI,3,100,RealWorld_waist,0.458984375,0.371175091130375
rnn,UCI,3,100,UCI,0.8046875,0.6990167434948529
rnn,UCI,3,100,WISDM,0.389453125,0.21677598451848099
rnn,UCI,3,full,KuHar,0.3984375,0.2730462519936203
rnn,UCI,3,full,MotionSense,0.3486328125,0.2807582317020756
rnn,UCI,3,full,RealWorld_thigh,0.2951388888888889,0.2170826180419535
rnn,UCI,3,full,RealWorld_waist,0.51328125,0.4214189556177151
rnn,UCI,3,full,UCI,0.8515625,0.7543810226354271
rnn,UCI,3,full,WISDM,0.37890625,0.2221863894686611
rnn,WISDM,0,1,KuHar,0.3203125,0.2311611280778331
rnn,WISDM,0,1,MotionSense,0.298828125,0.2209523586333535
rnn,WISDM,0,1,RealWorld_thigh,0.26840277777777777,0.18826241613828834
rnn,WISDM,0,1,RealWorld_waist,0.234375,0.14597737645111733
rnn,WISDM,0,1,UCI,0.2984375,0.18015486620371568
rnn,WISDM,0,1,WISDM,0.40546875,0.34074358679601713
rnn,WISDM,0,10,KuHar,0.3671875,0.25284356166709104
rnn,WISDM,0,10,MotionSense,0.3076171875,0.21734447119694286
rnn,WISDM,0,10,RealWorld_thigh,0.2760416666666667,0.1925264278956644
rnn,WISDM,0,10,RealWorld_waist,0.280859375,0.19769870515866206
rnn,WISDM,0,10,UCI,0.2125,0.11906989848801434
rnn,WISDM,0,10,WISDM,0.424609375,0.37837241781187314
rnn,WISDM,0,100,KuHar,0.5546875,0.35758073344280245
rnn,WISDM,0,100,MotionSense,0.404296875,0.27218789533631554
rnn,WISDM,0,100,RealWorld_thigh,0.4173611111111111,0.2849204744248637
rnn,WISDM,0,100,RealWorld_waist,0.3734375,0.25170495521372716
rnn,WISDM,0,100,UCI,0.3765625,0.20966836588578958
rnn,WISDM,0,100,WISDM,0.694921875,0.6055748115511581
rnn,WISDM,0,full,KuHar,0.5625,0.3687211740041928
rnn,WISDM,0,full,MotionSense,0.4150390625,0.2914216909446838
rnn,WISDM,0,full,RealWorld_thigh,0.4284722222222222,0.3070708443325098
rnn,WISDM,0,full,RealWorld_waist,0.380078125,0.2696018240286893
rnn,WISDM,0,full,UCI,0.425,0.267022977022977
rnn,WISDM,0,full,WISDM,0.731640625,0.661905314126111
rnn,WISDM,1,1,KuHar,0.3046875,0.20741106719367589
rnn,WISDM,1,1,MotionSense,0.27734375,0.19422306913577836
rnn,WISDM,1,1,RealWorld_thigh,0.2791666666666667,0.20223662417766133
rnn,WISDM,1,1,RealWorld_waist,0.241015625,0.17669737066465807
rnn,WISDM,1,1,UCI,0.2671875,0.14524561578062065
rnn,WISDM,1,1,WISDM,0.4234375,0.38130131463994565
rnn,WISDM,1,10,KuHar,0.3515625,0.20838986883763003
rnn,WISDM,1,10,MotionSense,0.341796875,0.21381478508410076
rnn,WISDM,1,10,RealWorld_thigh,0.3055555555555556,0.19365158658825576
rnn,WISDM,1,10,RealWorld_waist,0.278125,0.1805234498048425
rnn,WISDM,1,10,UCI,0.2796875,0.13776197403157156
rnn,WISDM,1,10,WISDM,0.5,0.40781284258393335
rnn,WISDM,1,100,KuHar,0.5234375,0.3446283162595219
rnn,WISDM,1,100,MotionSense,0.4208984375,0.29085939951960565
rnn,WISDM,1,100,RealWorld_thigh,0.434375,0.3041200163712276
rnn,WISDM,1,100,RealWorld_waist,0.3875,0.27093454133970657
rnn,WISDM,1,100,UCI,0.428125,0.25589614015986417
rnn,WISDM,1,100,WISDM,0.719921875,0.6384248295733161
rnn,WISDM,1,full,KuHar,0.5625,0.3661546976615469
